Tailo,English
" In-uī tsiah-ê jîn-bîn thó-ià Si-ló-ám bān-bān-á teh lâu ê tsuí, khah kah-ì Le-tsín kah Le-má-liah ê kiáⁿ,","Because this people have refused the waters of Shiloah that go softly, and rejoice in Rezin and Remaliah's son;"
"Siōng-tsú ah, guá kah Lí piān-lūn ê sî, Lí sī kong-gī; tsóng-.sī, guá iáu ài kah Lí lí-lūn; pháiⁿ lâng ê lō͘ ná ē hing-thong? Tuā kiânn kuí-tsà ê ná ē tit-tio̍h pîng-an?","Righteous are you, Yahweh, when I contend with you; yet would I reason the cause with you: why does the way of the wicked prosper? why are all they at ease who deal very treacherously?"
Ba-ná-ba ài beh tshuā kiò-tsò Má-khó ê Iô-há-neh tsò-hué khì.,"Barnabas planned to take John, who was called Mark, with them also."
"In-uī it-tshè sio̍k sè-kan ê, tshin-tshiūnn jio̍k-thé ê tsîng-io̍k, ba̍k-tsiu ê io̍k-bōng kah sè-sio̍k ê kiau-ngō͘, lóng m̄-sī tuì Thiⁿ-pē lâi, sī tuì sè-kan lâi ê.","For all that is in the world, the lust of the flesh, the lust of the eyes, and the pride of life, isn't the Father's, but is the world's."
"Lí ê tì-huī lâng tsit-má tī tó-uī? Bān-kun ê Siōng-tsú kuan-hē Ai-gi̍p só͘ tiāⁿ-tio̍h ê tsí-ì, in thang lâi hō͘ lí tsai, thang kā lí kóng à.",Where then are your wise men? Let them tell you now; and let them know what Yahweh of Armies has purposed concerning Egypt.
"Lí tio̍h kā kiàn-tsìng ê uē kńg ân-ân, tī guá ha̍k-sing ê tiong-kan kā lu̍t-huat hong ba̍t.",Wrap up the testimony. Seal the law among my disciples.
"Mā tsò toh tíng ê khì-kū, i ê puânn, uánn, pân, pue thang lâi kuàn-tiān, lóng īng sûn-kim lâi tsò.","He made the vessels which were on the table, its dishes, its spoons, its bowls, and its pitchers with which to pour out, of pure gold."
"I tsiū tsáu-khì tshuē Sí-mòng Piat-tò͘ kah hit-ê I-é-su só͘ thiàⁿ ê bûn-tô͘, kā in kóng, Ū lâng kā Tsú tuì bōng-.ni̍h suá-tsáu, guán m̄-tsai in kā I hē tī tó-uī.","Therefore she ran and came to Simon Peter, and to the other disciple whom Jesus loved, and said to them, They have taken away the Lord out of the tomb, and we don't know where they have laid him!"
"Lín tiong-kan kìng-jiân ū sìn-tô͘ kò sìn-tô͘, sīm-tsì kò kàu bī-sìn-tsiá ê bīn-tsîng.","But brother goes to law with brother, and that before unbelievers!"
"Ná-hu-tha-lím ê kiáⁿ-sun, tsiàu in ê tsong-tso̍k; sio̍k Ia-ji-el ê, ū Ia-ji-el tso̍k; sio̍k Gu-nî ê, ū Gu-nî tso̍k;","The sons of Naphtali after their families: of Jahzeel, the family of the Jahzeelites; of Guni, the family of the Gunites;"
"Iô-sé-huh in-uī ū sìn-sim, beh sí ê sî tsiah kóng-khí I-su-la-el lâng tshut Ai-gi̍p ê tāi-tsì, koh ū huan-hù tshù-lí i ê kut-hâi ê tāi-tsì.","By faith, Joseph, when his end was near, made mention of the departure of the children of Israel; and gave instructions concerning his bones."
"Án-ne, tuì tshòng-tsō sè-kài í-lâi só͘ lâu tsìng sian-ti ê hueh lóng beh kā lín tsit sè-tāi thó,","that the blood of all the prophets, which was shed from the foundation of the world, may be required of this generation;"
"Siōng-tsú tuì Mô͘-se kóng, Lí tio̍h tsū-tsi̍p I-su-la-el ê tiúⁿ-ló tshit-tsa̍p lâng lâi Guá tsia, to̍h-sī lí só͘ tsai tsò jîn-bîn ê tiúⁿ-ló kah kuaⁿ-tiúⁿ ê, tshuā in kàu huē-bō͘ lâi, hō͘ in kah lí khiā tī hia.","Yahweh said to Moses, Gather to me seventy men of the elders of Israel, whom you know to be the elders of the people, and officers over them; and bring them to the tent of meeting, that they may stand there with you."
"Ta̍k-pe-neh ê sió-mē kā i seⁿ tsi̍t-ê kiáⁿ, miâ kiò-tsò Ge-nu-bat. Ta̍k-pe-neh tī Huâ-láu ê ông-kiong kā i tn̄g ling. Ge-nu-bat kah Huâ-láu ê tsìng kiáⁿ tsò-hué tuà tī Huâ-láu ê ông-kiong.","The sister of Tahpenes bore him Genubath his son, whom Tahpenes weaned in Pharaoh's house; and Genubath was in Pharaoh's house among the sons of Pharaoh."
" Jîn-tsú, lí tio̍h bīn ǹg Ê-lú-sa-lèm, ǹg hiah-ê sìng-só͘ piàⁿ-tshut uē lâi suan-pò͘, kóng beh kong-kik I-su-la-el tē.","Son of man, set your face toward Jerusalem, and drop your word toward the sanctuaries, and prophesy against the land of Israel;"
"Guá tuì in kóng, Lín nā lia̍h-tsò hó, tsiū hō͘ guá kang-tsînn. Nā bô, tsiū suah- suah-khì! Tsiū án-ne, in tshìn gîn saⁿ-tsa̍p tiānn lâi tsò guá ê kang-tsînn.","I said to them, If you think it best, give me my wages; and if not, keep them. So they weighed for my wages thirty pieces of silver."
"Gī ê kong-hāu sī pîng-an, gī ê hāu-kó sī pîng-tsīng, an-ún, kàu tī íng-uán.","The work of righteousness will be peace; And the effect of righteousness, quietness and confidence forever."
"In tī tshân-iá tú-tio̍h tsi̍t-ê Ai-gi̍p lâng, tsiū kā i tshuā lâi-kàu Ta-bi̍t hia; the̍h piáⁿ hō͘ i, i tsiū tsia̍h, phâng tsuí hō͘ i lim,","They found an Egyptian in the field, and brought him to David, and gave him bread, and he ate; and they gave him water to drink."
"Guá kā lín siat siú-bōng ê lâng, kóng, Tio̍h thiaⁿ sàu-kak ê siann. Tsóng-.sī, in kóng, Guán m̄-thiaⁿ.","I set watchmen over you, saying, Listen to the sound of the trumpet; but they said, We will not listen."
"I-su-la-el lâng tī tuā lō͘-.ni̍h siu-khioh in gō͘-tshing lâng, tshin-tshiūnn teh khioh be̍h-sap, koh jiok in kàu Ki-tóng, kā in thâi-sí nn̄g tshing lâng.","They turned and fled toward the wilderness to the rock of Rimmon: and they gleaned of them in the highways five thousand men, and followed hard after them to Gidom, and struck of them two thousand men."
"Koh tshuā i hiah-ê kiáⁿ lâi, kā in tshīng lāi-phàu.","You shall bring his sons, and put coats on them."
" Tsa-bó͘ lâng kah i ê tsa-bó͘ kiáⁿ ê ē-sin lóng m̄-thang lō͘-hiān, m̄-thang kā i ê kiáⁿ ê tsa-bó͘ kiáⁿ, á-.sī i ê tsa-bó͘ kiáⁿ ê tsa-bó͘ kiáⁿ ê ē-sin lō͘-hiān, in sī kut-jio̍k ê tshin, án-ne tsò sī tsin pháiⁿ.","You shall not uncover the nakedness of a woman and her daughter. You shall not take her son's daughter, or her daughter's daughter, to uncover her nakedness; they are near kinswomen: it is wickedness."
"Tsú kah in tông-tsāi, ke-thinn in ê khuì-la̍t, tsin tsē lâng sìn lâi kui Tsú.","The hand of the Lord was with them, and a great number believed and turned to the Lord."
"Nâ-than-nâ-el mn̄g I-é-su kóng, Lí ná ē bat guá? I-é-su ìn kóng, Hui-li̍p-pò͘ iáu-buē kiò lí, guá tsiū khuàⁿ-tio̍h lí tī bû-hua-kó tshiū kha.","Nathanael said to him, How do you know me? Jesus answered him, Before Philip called you, when you were under the fig tree, I saw you."
"Mā hiàn tsi̍t tsiah suaⁿ-iûⁿ-káng tsò sio̍k-tsuē-tsè, tse sī tī tiāⁿ-tiāⁿ hiàn ê sio-tsè, kah i ê sò͘-tsè, kah i ê kuàn-tiān í-guā.","and one male goat for a sin offering; besides the continual burnt offering, the meal offering of it, and the drink offering of it."
" Taⁿ Siōng-tsú ìng-giām I só͘ kóng ê uē, guá tsiàu Siōng-tsú ê uē khí-lâi suà-tsiap guá ê lāu-pē Ta-bi̍t, tsē I-su-la-el ê kok-uī, koh uī Siōng-tsú — I-su-la-el Siōng-tè ê miâ khí tiān.","Yahweh has performed his word that he spoke; for I am risen up in the room of David my father, and sit on the throne of Israel, as Yahweh promised, and have built the house for the name of Yahweh, the God of Israel."
"Gi-lia̍t kám bô tsuē? In tsuân-jiân sī hi-ké ê. Tī Gil-gal hiàn gû-á tsò tsè, in ê tsè-tuâⁿ tshin-tshiūnn tshân-.ni̍h lê-tsuā ê tsio̍h-tui.","If Gilead is wicked, Surely they are worthless. In Gilgal they sacrifice bulls. Indeed, their altars are like heaps in the furrows of the field."
"Suah lâi uî-puē khí-thâu ê sè-guān, tì-sú ka-kī siū tīng tsuē.","having condemnation, because they have rejected their first pledge."
"Guá tsò tsi̍t-ê sio̍k Ki-tok ê lâng, kóng-uē si̍t-tsāi bô pe̍h-tsha̍t, guá ê liông-sim siū Sìng Sîn kám-tōng, mā kā guá tsò kiàn-tsìng.","I tell the truth in Christ. I am not lying, my conscience testifying with me in the Holy Spirit,"
"Koh tuì Biān-iá-mín ê tsi-tso̍k, hō͘ in Ki-piàn kah i ê kau-iá, Ge-bah kah i ê kau-iá,","Out of the tribe of Benjamin, Gibeon with its suburbs, Geba with its suburbs,"
"Tsè-si tsiàu i ê tsit teh khiā, Lē-bī lâng mā the̍h Siōng-tsú ê ga̍k-khì, to̍h-sī tsîng Ta-bi̍t īng Lē-bī lâng o-ló ê sî, Ta-bi̍t ông thiau-tî tsō lâi kám-siā Siōng-tsú ê, ( in-uī I ê tsû-ài íng-uán tī-.leh! ) tsè-si tī in ê bīn-tsîng pûn sàu-kak, I-su-la-el lâng lóng khiā-.leh.","The priests stood, according to their offices; the Levites also with instruments of music of Yahweh, which David the king had made to give thanks to Yahweh, (for his loving kindness endures for ever), when David praised by their ministry: and the priests sounded trumpets before them; and all Israel stood."
"guá beh kiò lí kí Siōng-tsú, to̍h-sī thinn ê Siōng-tè kah tē ê Siōng-tè lâi tsiù-tsuā. Guá tuà tī Ka-nân lâng ê tiong-kan, lí m̄-thang kā guá ê kiáⁿ tshuā in ê tsa-bó͘ kiáⁿ lâi tsò bó͘.","I will make you swear by Yahweh, the God of heaven and the God of the earth, that you shall not take a wife for my son of the daughters of the Canaanites, among whom I live."
"Lí mā kah lí ê keh-piah kok, hòng-tshiòng tsîng-io̍k ê Ai-gi̍p lâng kiânn kan-îm, ke-thinn lí ê îm-luān, jiá Guá siū-khì.","You have also committed sexual immorality with the Egyptians, your neighbors, great of flesh; and have multiplied your prostitution, to provoke me to anger."
"koh uī ka-kī khí siâⁿ, koh ū tsin tsē gû-kûn, iûⁿ-kûn, in-uī Siōng-tè siúⁿ-sù hō͘ i tsin tsē tsâi-sán.","Moreover he provided him cities, and possessions of flocks and herds in abundance; for God had given him very much substance."
"lí tio̍h kā kiânn tsit-ê pháiⁿ tāi ê tsa-po͘ lâng, á-.sī tsa-bó͘ lâng thua kàu siâⁿ mn̂g guā, īng tsio̍h-thâu tìm hit-ê tsa-po͘ lâng á-.sī tsa-bó͘ lâng, tio̍h hō͘ i sí.","then shall you bring forth that man or that woman, who has done this evil thing, to your gates, even the man or the woman; and you shall stone them to death with stones."
"Só͘-í, Guá — Siōng-tsú án-ne kóng: Lí khuàⁿ, Guá beh hō͘ tsai-hō lîm-kàu tī in, to̍h-sī in só͘ bē-tàng tô-thuat ê. In ē tuì Guá ai-kiû, Guá m̄-thiaⁿ in ê uē.","Therefore thus says Yahweh, Behold, I will bring evil on them, which they shall not be able to escape; and they shall cry to me, but I will not listen to them."
"Lí khuán-thāi Ai siânn kah i ê ông, tio̍h tshin-tshiūnn tsá-tsîng khuán-thāi I-é-lī-kho siâⁿ kah i ê ông. Tsóng-.sī, só͘ tshiúⁿ-lâi i ê tsâi-bu̍t kah tsing-seⁿ, lín thang tshú-tsò ka-kī ê. Lí tio̍h īng ping bâi-ho̍k tī siâⁿ āu.","You shall do to Ai and her king as you did to Jericho and her king: only the spoil of it, and the livestock of it, shall you take for a prey to yourselves: set you an ambush for the city behind it."
"Ē-po͘ saⁿ tiám tsó-iū, I-é-su tuā-siaⁿ huah, Í-lī, Í-lī, la̍h-má sat-pok-tāi-nî. Ì-sù sī kóng, Guá ê Siōng-tè, guá ê Siōng-tè, Lí ná ē pàng-sak guá? (tsù, SPh 22:1)","About the ninth hour Jesus cried with a loud voice, saying, Eli, Eli, lima sabachthani? That is, My God, my God, why have you forsaken me?"
"Hit sî, Iô-há-neh iáu-buē hō͘ lâng kuaiⁿ lo̍h kaⁿ.",For John was not yet thrown into prison.
"I ê hio̍h bō͘-sīng, kué-tsí tsin tsē, hit lāi-bīn ū tsiòng-sing ê tsia̍h-mi̍h; tshân-iá ê tsáu-siù tuà tī i ê ìm-ńg ē, khong-tiong ê pue-tsiáu hioh tī i ê tshiū-ki, kiàn-nā ū hia̍t-khì ê lóng tuì i tit-tio̍h tsia̍h-mi̍h.","The leaves of it were beautiful, and the fruit of it much, and in it was food for all: the animals of the field had shadow under it, and the birds of the sky lived in the branches of it, and all flesh was fed from it."
"Án-ne ū siáⁿ-mi̍h kuan-hē? Put-kuán in sī ké-ì á-.sī tsin sim, bô-lūn án-tsuáⁿ, huâiⁿ-ti̍t Ki-tok ê hok-im thuân-khui, guá tsiū huann-hí, mā beh kè-sio̍k huann-hí.","What does it matter? Only that in every way, whether in pretense or in truth, Christ is proclaimed. I rejoice in this, yes, and will rejoice."
"I-é-su teh beh tsiūⁿ tsûn ê sî, hit-ê bat hō͘ siâ-sîn hū-sin ê lâng kiû I-é-su tsún i tsò-hué khì.","As he was entering into the boat, he who had been possessed by demons begged him that he might be with him."
"I tsi̍t-ē pue̍h kiong, tsiū tuì i ê sing-khu tshut-.lâi, kng nà-nà ê tsìnn bué ē tuì i ê táⁿ tshut-.lâi; kiaⁿ-hiâⁿ ē lîm-kàu tī i.","He draws it forth, and it comes out of his body. Yes, the glittering point comes out of his liver. Terrors are on him."
"Tsiaⁿ-gue̍h tsa̍p-sì hông-hun ê sî, in tsiū tī Si-nái ê khòng-iá, siú Puâⁿ-kuè-tseh; kiàn-nā Siōng-tsú só͘ bīng-līng Mô͘-se ê, I-su-la-el lâng lóng tsiàu án-ne kiânn.","They kept the Passover in the first month, on the fourteenth day of the month, at evening, in the wilderness of Sinai. According to all that Yahweh commanded Moses, so the children of Israel did."
"Am-non tsiū tó-.leh ké phuà-pēⁿ, ông lâi khuànn i. Am-non tsiū tuì ông kóng, Kiû lí hō͘ guá ê sió-muē Tha-mal lâi guá tsia, tī guá ê bīn-tsîng kā guá tsò nn̄g tè piáⁿ, guá thang tuì i ê tshiú tsiap lâi tsia̍h.","So Amnon lay down, and feigned himself sick: and when the king was come to see him, Amnon said to the king, Please let her sister Tamar come, and make me a couple of cakes in my sight, that I may eat from her hand."
"Io-ho-iá-tah kā i tshuā nn̄g-ê bó͘, i seⁿ kiáⁿ-jî.",Jehoiada took for him two wives; and he became the father of sons and daughters.
"Guán kā sio̍k-lîng ê tsíng-tsí iā tī lín tiong-kan, án-ne lâi tuì lín tit-tio̍h bu̍t-tsit siōng ê kiong-kip, kám ū kuè-hūn?","If we sowed to you spiritual things, is it a great thing if we reap your fleshly things?"
"koh khióng-kiaⁿ lí kā lí ê kiáⁿ tshuā in ê tsa-bó͘ kiáⁿ tsò bó͘, in ê tsa-bó͘ kiáⁿ tuè in ê sîn-bîng kiânn siâ-îm, hō͘ lí ê kiáⁿ mā tuè in ê sîn-bîng kiânn siâ-îm.","and you take of their daughters to your sons, and their daughters play the prostitute after their gods, and make your sons play the prostitute after their gods."
"Lí tio̍h tāi-sing guá lo̍h-khì Gil-gal, guá mā ē lo̍h-khì lí hia hiàn sio-tsè kah siā-un-tsè. Lí tio̍h thìng-hāu tshit ji̍t, thìng-hāu guá kàu lí hia, tsí-sī lí tio̍h kiânn ê tāi-tsì.","You shall go down before me to Gilgal; and behold, I will come down to you, to offer burnt offerings, and to sacrifice sacrifices of peace offerings: seven days shall you wait, until I come to you, and show you what you shall do."
"Tsè-si koh tio̍h īng tām-po̍h-á hueh buah tī huē-bō͘ lāi, tī Siōng-tsú ê bīn-tsîng, hiuⁿ-tuâⁿ hiah-ê kak, i mā tio̍h kā gû-káng-á ê hueh lóng piàⁿ tī huē-bō͘ mn̂g-kháu ê sio-tsè ê tuâⁿ-kha.","The priest shall put some of the blood on the horns of the altar of sweet incense before Yahweh, which is in the tent of meeting; and he shall pour out all of rest of the blood of the bull at the base of the altar of burnt offering, which is at the door of the Tent of Meeting."
"Lín tio̍h kín-sīn thê-hông, nā bô, khióng-kiaⁿ Hi-tse-kia ē ín-iú lín kóng: Siōng-tsú it-tīng ē kiù lán. Lia̍t kok ê sîn-bîng kám ū tó tsi̍t-ê bat kiù i ê kok thuat-lī A-siul ông ê tshiú?","Beware lest Hezekiah persuade you, saying, Yahweh will deliver us. Have any of the gods of the nations delivered their lands from the hand of the king of Assyria?"
"tsū-tsi̍p in ê hiann-tī, tshing-khì ka-kī, tsiàu ông tsun-thàn Siōng-tsú ê uē só͘ bīng-līng ê, ji̍p-khì sé-tshing Siōng-tsú ê tiān.","They gathered their brothers, and sanctified themselves, and went in, according to the commandment of the king by the words of Yahweh, to cleanse the house of Yahweh."
"Ū tsin tuā-tīn ê lâng tsū-tsi̍p uá-lâi I hia, I suah tio̍h khì tsûn-tíng tsē, kui tīn ê lâng lóng khiā tī huāⁿ-tíng.","Great multitudes gathered to him, so that he entered into a boat, and sat, and all the multitude stood on the beach."
"I tshe kuán-ke ê E-li-a-kim, su-kì Siap-ná kah tsè-si tiong ê ló-puè ê lóng tshīng muâ-pò͘, khì kìⁿ A-mô͘-su ê kiáⁿ — I-sá-iah sian-ti.","He sent Eliakim, who was over the household, and Shebna the scribe, and the elders of the priests, covered with sackcloth, to Isaiah the prophet, the son of Amoz."
Ha-lîm tso̍k ū At-nah; Me-la-iot tso̍k ū Hel-khái;,"of Harim, Adna; of Meraioth, Helkai;"
"Tsit king tiān suî-jiân tsin kuân, tsiong-lâi king-kuè ê lâng ē tio̍h-kiaⁿ kah gāng-.khì, koh thí-tshiò, kóng, ' Siōng-tsú ná ē án-ne khuán-thāi tsit-ê tē, tsit king tiān? '","Though this house is so high, yet shall everyone who passes by it be astonished, and shall hiss; and they shall say, Why has Yahweh done thus to this land, and to this house?"
"Om-lī kah i ê tsó͘-sian tâng khùn, bâi-tsòng tī Sa-má-lī-a. I ê kiáⁿ A-hap suà-tsiap i tsò ông.","So Omri slept with his fathers, and was buried in Samaria; and Ahab his son reigned in his place."
