Tailo,English
"M̄-koh, Tsú tsài-lîm ê ji̍t ē tshin-tshiūⁿ tsha̍t-á hut-jiân lîm-kàu. Tī hit ji̍t, hiah-ê thiⁿ ē tī tuā ê hiáng-siaⁿ tiong siau-bia̍t, hiah-ê thian-thé ē hō͘ hué sio iûⁿ-khì, tē kah kî-tiong ê bān-mi̍h mā lóng huí-bia̍t khì.","But the day of the Lord will come as a thief in the night; in which the heavens will pass away with a great noise, and the elements will be dissolved with fervent heat, and the earth and the works that are in it will be burned up."
"Khì pān song-sū ê ke pí khì iàn-lo̍k ê ke khah hó; in-uī tse sī tsìng lâng ê kiat-kio̍k, ua̍h ê lâng mā ē kā tsit-ê tāi-tsì hē tī sim-.ni̍h.","It is better to go to the house of mourning than to go to the house of feasting: for that is the end of all men, and the living should take this to heart."
"Thinn tíng ê tsheⁿ tuī-lo̍h tē, tshin-tshiūnn bû-hua-kó tshiū hō͘ tuā hong sàu-kuè, iáu-buē si̍k ê kué-tsí lak liáu-liáu.","The stars of the sky fell to the earth, like a fig tree dropping its unripe figs when it is shaken by a great wind."
In-uī guá kui ji̍t tú-tio̍h tsai-hō; ta̍k tsá-khí siū tsik-pī.,"For all day long have I been plagued, And punished every morning."
"Siōng-tsú tuì i kóng, Lí tī Guá ê bīn-tsîng só͘ kî-tó kah khún-kiû ê, Guá lóng ū thiaⁿ-.tio̍h. Guá í-king kā lí só͘ khí tsit king tiān hun-pia̍t tsò sìng, hō͘ Guá ê miâ íng-uán tī hia; Guá ê ba̍k-tsiu, Guá ê sim mā ē tiāⁿ-tiāⁿ tī hia.","Yahweh said to him, I have heard your prayer and your supplication, that you have made before me: I have made this house holy, which you have built, to put my name there forever; and my eyes and my heart shall be there perpetually."
"Lí ê hiann-tī nā lī-khui lí hn̄g, á-.sī lí m̄-bat i, tsiū tio̍h khan kàu lí ê tshù, lâu tī lí hia, thìng-hāu lí ê hiann-tī lâi tshuē, lí tsiah hîng i.","If your brother isn't near to you, or if you don't know him, then you shall bring it home to your house, and it shall be with you until your brother seek after it, and you shall restore it to him."
"Kā hiah-ê siâⁿ kah tsuân pîng-guân, í-ki̍p siâⁿ lāi só͘-ū ê jîn-bîn, liân tē-bīn tsiūⁿ sing-tióng ê lóng huí-huāi.","He overthrew those cities, all the plain, all the inhabitants of the cities, and that which grew on the ground."
"Só͘-í, lín tio̍h huaⁿ-huaⁿ hí-hí lâi tsiap-la̍p tsit uī Tsú lāi ê hiann-tī, mā tio̍h tsun-tiōng tsit khuán ê lâng.","Receive him therefore in the Lord with all joy, and hold such in honor,"
"Siōng-tsú ah, m̄-thang pàng-sak guá! Guá ê Siōng-tè ah, m̄-thang lī-khui guá hn̄g-hn̄g!","Don't forsake me, Yahweh. My God, don't be far from me."
"Ông tē-tshit nî gō͘-.gue̍h, E-tsu-la̍h lâi-kàu Ê-lú-sa-lèm.","He came to Jerusalem in the fifth month, which was in the seventh year of the king."
" Tng hit ji̍t, Guá beh uī-tio̍h in kah tshân-iá ê tsáu-siù, kah khong-tiong ê pue-tsiáu, í-ki̍p tē-tsiūⁿ ê thâng-thuā li̍p-iok; Guá mā beh tuì tsit-ê só͘-tsāi at-tn̄g kiong, to kah kau-tsiàn, hō͘ in ē-tàng an-jiân tó-teh khùn.","In that day I will make a covenant for them with the animals of the field, And with the birds of the sky, And with the creeping things of the ground. I will break the bow, the sword, and the battle out of the land, And will make them lie down safely."
"O-ba-tiah tī lō͘-.ni̍h, E-li-iah tú-tio̍h i, O-ba-tiah jīn-tit i, tsiū phak lo̍h-.khì, kóng, Lí kám sī guá ê tsú E-li-iah?","As Obadiah was in the way, behold, Elijah met him: and he knew him, and fell on his face, and said, Is it you, my lord Elijah?"
"Tsit nn̄g hāng lîm-kàu lí, siáⁿ lâng ē thè lí ai-siong? Tsiū-sī ū sue-pāi kah bia̍t-bông, ki-hng kah to-kiàm; Guá tio̍h án-tsuáⁿ an-uì lí?","These two things have happened to you. Who will bemoan you? Desolation and destruction, and the famine and the sword; how shall I comfort you?"
"In-uī lín ka-kī tsai, Tsú tsài-lîm ê ji̍t ē tshin-tshiūⁿ tsha̍t-á, tī àm-sî bô-ì-tiong lâi-kàu.",For you yourselves know well that the day of the Lord comes like a thief in the night.
"In-uī I kì-liām I sîn-sìng ê ìng-ín, mā kì-liām I ê lô͘-po̍k — A-bu-la-hàm.","For he remembered his holy word, And Abraham, his servant."
"Muí pak tiùⁿ tio̍h tn̂g jī-tsa̍p peh tiú, khuah sì tiú, tiùⁿ lóng tio̍h sio-siâng ê tshùn-tshioh.","The length of each curtain shall be twenty-eight cubits, and the breadth of each curtain four cubits: all the curtains shall have one measure."
I tio̍h tshuā tsāi-sik-lí tsò bó͘.,He shall take a wife in her virginity.
"M̄-koh, Siōng-tè siúⁿ-sù hō͘ lán ê un-tián koh khah tuā, in-uī king-tián ū kì-tsài, Siōng-tè kah kiau-ngō͘ ê lâng tuì-ti̍k, siúⁿ-sù un-tián hō͘ khiam-pi ê lâng. (tsù, TsG 3:34)","But he gives more grace. Therefore it says, God resists the proud, but gives grace to the humble."
"Tuā tsuí huàn-lām ê sî, Siōng-tsú tsē-uī tsò ông; Siōng-tsú tsē-uī tsò ông, it-ti̍t kàu íng-uán.","Yahweh sat enthroned at the Flood. Yes, Yahweh sits as King forever."
"Koh khióng-kiaⁿ lí gia̍h thâu ǹg thiⁿ khuànn Siōng-tsú — lí ê Siōng-tè só͘ hun-phài hō͘ thiⁿ-ē bān-kok ê ji̍t, gue̍h, tsheⁿ, to̍h-sī thinn-tíng ê bān-siōng, lí tsiū siū ín-iú, khì kìng-pài ho̍k-sāi in.","and lest you lift up your eyes to the sky, and when you see the sun and the moon and the stars, even all the army of the sky, you are drawn away and worship them, and serve them, which Yahweh your God has allotted to all the peoples under the whole sky."
"In king-kuè tiám-sǹg ê, tuì muá-gue̍h í-siōng, tsiàu in hiah-ê tsa-po͘ gín-á ê sò͘-gia̍h, in só͘ king-kuè tiám-sǹg ê jîn-sò͘, tsóng-kiōng ū tshit-tshing gō͘-pah miâ.","Those who were numbered of them, according to the number of all the males, from a month old and upward, even those who were numbered of them were seven thousand five hundred."
"Tsìng lâng ho̍k-sāi lí, lia̍t kok kuī-pài lí, lí tsò lí hiann-tī ê tsú, lí ê lāu-bú ê kiáⁿ kā lí kuī-pài; tsiù-tsó͘ lí ê siū tsiù-tsó͘, tsiok-hok lí ê tit-tio̍h hok-khì.","Let peoples serve you, And nations bow down to you. Be lord over your brothers; Let your mother's sons bow down to you. Cursed be everyone who curses you; Blessed be everyone who blesses you."
"Ū tsi̍t-kuá Mí-tiân ê sing-lí lâng tuì hia kuè, i ê a-hiaⁿ tsiū kā Iô-sé-huh tuì tséⁿ lāi giú khí-.lâi, kā i bē hō͘ I-si-ma-el lâng, tit-tio̍h jī-tsa̍p-ê gîn-á. Hiah-ê lâng tsiū tuà Iô-sé-huh khì Ai-gi̍p.","Midianites who were merchants passed by, and they drew and lifted up Joseph out of the pit, and sold Joseph to the Ishmaelites for twenty pieces of silver. They brought Joseph into Egypt."
"Ge-tá-lia̍h tuì in kah sio̍k in ê lâng tsiù-tsuā kóng, Lín m̄-bián kiaⁿ Kal-tí-ah ê jîn-sîn, tsò lín tuà tsit só͘-tsāi, ho̍k-sāi Ba-bú-lông ông, tsiū thang tit-tio̍h hok-khì.","Gedaliah swore to them and to their men, and said to them, Don't be afraid because of the servants of the Chaldeans: dwell in the land, and serve the king of Babylon, and it shall be well with you."
"Tsiú-kuáⁿ ê tsa-bó͘ lâng á-.sī siū lī ê tsa-bó͘ lâng só͘ hē ê guān, kah i ka-kī iok-sok ê uē, lóng ē tī i ê sin tsiūⁿ sîng-li̍p.","But the vow of a widow, or of her who is divorced, even everything with which she has bound her soul, shall stand against her."
"Lín tsai guán tuì-thāi lín ta̍k lâng, tshin-tshiūnn lāu-pē teh tuì-thāi ka-kī ê kiáⁿ-jî.","As you know how we exhorted, comforted, and implored every one of you, as a father does his own children,"
"I sī Hua-lè-suh ê kiáⁿ-sun, kuán-hat tsiaⁿ-.gue̍h ti̍t-pan só͘-ū ê kun-tiúⁿ.","He was of the children of Perez, the chief of all the captains of the army for the first month."
"M̄-koh, I-é-su tuì in tiong-kan kiâⁿ kuè-.khì, tsò I khì.","But he, passing through the midst of them, went his way."
"A-bú-lâm thiaⁿ-tio̍h i ê ti̍t-á hō͘ lâng lia̍h-.khì, tsiū tshuā seⁿ-thuàⁿ tī i ê ke-.ni̍h tsing-liān ê tsòng-ting saⁿ-pah tsa̍p-peh lâng, jiok kàu Tàn.","When Abram heard that his relative was taken captive, he led forth his trained men, born in his house, three hundred and eighteen, and pursued as far as Dan."
"I kā só͘-ū ê tsînn khai liáu-liáu ê sî, hit só͘-tsāi tú-tio̍h tuā ki-hng, i tsiah kak-ngō͘ khiàm-khueh ê kan-khó͘.","When he had spent all of it, there arose a severe famine in that country, and he began to be in need."
"I-é-su kā in kóng, Thang siu-sîng ê tsin tsē, tsò-kang ê lâng tsin tsió, só͘-í, lín tio̍h khì kiû hn̂g-tsú phài khah tsē kang-lâng khì siu-sîng.","Then he said to them, The harvest is indeed plentiful, but the laborers are few. Pray therefore to the Lord of the harvest, that he may send out laborers into his harvest."
"Thiⁿ-sài kā i kóng, Mâ-lí-ah ah, m̄-bián kiaⁿ, in-uī lí tit-tio̍h Siōng-tè ê un-tián.","The angel said to her, Don't be afraid, Mary, for you have found favor with God."
"tshiú-kang iù ê saⁿ-khò͘, tī sìng-só͘ tshīng lâi ho̍k-sāi ê, to̍h-sī tsè-si A-lông ê sìng-saⁿ kah i ê kiáⁿ ê saⁿ, tshīng lâi tam-tng tsè-si ê tsit.","the finely worked garments, for ministering in the holy place, the holy garments for Aaron the priest, and the garments of his sons, to minister in the priest's office.'"
"In-uī án-ne, tsiah-ê kuì-tso̍k tsiū tshe Ku-si ê kan-á-sun, Si-le-mi-ah ê sun, Ne-thá-niah ê kiáⁿ E-ho-tih kàu Pa-lo-sih hia, tuì i kóng, Lí kā só͘ tha̍k hō͘ jîn-bîn thiaⁿ ê tsheh, tshin-tshiú the̍h-lâi hō͘ guá. Nê-lé-iù ê kiáⁿ — Pa-lo-sih tsiū tshin-tshiú the̍h hit pún tsheh lâi i hia.","Therefore all the princes sent Jehudi the son of Nethaniah, the son of Shelemiah, the son of Cushi, to Baruch, saying, Take in your hand the scroll in which you have read in the ears of the people, and come. So Baruch the son of Neriah took the scroll in his hand, and came to them."
"M̄-koh, Tsú ìn kóng, Ké hó ê lâng, tī An-hioh-ji̍t, lín kám bô ta̍k lâng tuì gû-tiâu tháu i ê gû á-.sī lî-á, khan-khì tsia̍h tsuí?","Therefore the Lord answered him, You hypocrites! Doesn't each one of you free his ox or his donkey from the stall on the Sabbath, and lead him away to water?"
"Lí ná ē hō͘ guá khuàⁿ-tio̍h tsuē-ok? Hîng-gi̍k ê tāi-tsì, Lí ná ē tiām-tiām teh khuàⁿ? Huí-bia̍t kah kiông-pō tī guá bīn-tsîng, sio-tseⁿ, sio-phah lóng teh huat-sing.","Why do you show me iniquity, and look at perversity? For destruction and violence are before me. There is strife, and contention rises up."
"koh īng Guá tsiah-ê An-hioh-ji̍t tsò sìng. Tsiah-ê ji̍t tī Guá kah lín ê tiong-kan tsò tsìng-kì, hō͘ lín tsai Guá sī Siōng-tsú — lín ê Siōng-tè.","and make my Sabbaths holy; and they shall be a sign between me and you, that you may know that I am Yahweh your God."
"Án-ne, Sàu-lô kah i saⁿ-ê kiáⁿ lóng sí, tsuân ke tsò tsi̍t-ē sí-.khì.","So Saul died, and his three sons; and all his house died together."
"Kuan-hē tuì lu̍t-huat tit-tio̍h ê gī, Mô͘-se ū án-ne siá kóng, Tsun-siú lu̍t-huat ê lâng khò lu̍t-huat lâi ua̍h. (tsù, LBK 18:5)","For Moses writes about the righteousness of the law, The one who does them will live by them."
"Pe-la-tiah, Ha-nan, A-ná-iah,","Pelatiah, Hanan, Anaiah,"
"Siōng-Tsú kóng, Guá beh kik-tōng Ma-tái lâng lâi kā in kong-kik, in bô koh khuàⁿ-tiōng gîn, mā bô ài ti̍h kim.","Behold, I will stir up the Medes against them, who will not value silver, and as for gold, they will not delight in it."
"Ū to-kiàm ē lîm-kàu khua-kháu ê lâng, in tsiū tsiâⁿ-tsò gōng lâng; ū to-kiàm lîm-kàu i ê ióng-sū, in tsiū khí kiaⁿ-hiâⁿ.","A sword is on the boasters, and they shall become fools; a sword is on her mighty men, and they shall be dismayed."
"Tsóng-.sī, Tsú nā ín-tsún, guá liâm-piⁿ to̍h ē khì lín hia. Hit sî, guá to̍h ē tsai hiah-ê kiau-ngō͘ tsū-tuā ê lâng teh kóng siáⁿ-mi̍h uē, mā ē tsai in ē-tàng tsò siáⁿ-mi̍h.","But I will come to you shortly, if the Lord is willing. And I will know, not the word of those who are puffed up, but the power."
Bô sio̍k i ê ē tuà tī i ê pò͘-pênn; ē ū liû-hông iā tī i só͘ tuà ê só͘-tsāi.,There shall dwell in his tent that which is none of his. Sulfur shall be scattered on his habitation.
"Guá teh kóng teh kî-tó ê sî, jīn guá ê tsuē kah guá ê jîn-bîn — I-su-la-el ê tsuē, uī-tio̍h guá ê Siōng-tè ê sìng-suaⁿ, tī guá ê Siōng-tè — Siōng-tsú ê bīn-tsîng hiàn guá ê khún-kiû.","While I was speaking, and praying, and confessing my sin and the sin of my people Israel, and presenting my supplication before Yahweh my God for the holy mountain of my God;"
"Hit sî, lín ē kóng, ' Guán bat kah Lí tsò-hué lim-tsia̍h, Lí mā bat tī guán ê ke-lō͘ kà-sī guán. '","Then you will begin to say, We ate and drink in your presence, and you taught in our streets.'"
" Tē m̄-thang íng-uán bē-tn̄g, in-uī tē sī Guá ê; lín tī Guá ê bīn-tsîng sī tshut-guā lâng, sī kià-kha ê.","The land shall not be sold in perpetuity, for the land is mine; for you are strangers and live as foreigners with me."
"Tio̍h kā só͘-ū ngó͘-tsōng ê iû, kuaⁿ tíng-bīn ê bāng-se kah nn̄g lia̍p io-tsí, í-ki̍p io-tsí ê iû lóng sio tī tuâⁿ tíng.","You shall take all the fat that covers the innards, the cover of the liver, the two kidneys, and the fat that is on them, and burn them on the altar."
"A-má-tsiah kî-tha ê tāi-tsì, kám bô lóng kì tī Iô-tah lia̍t ông ê kì-lio̍k? Tī Ê-lú-sa-lèm ū lâng kiat-tóng beh hāi A-má-tsiah.","Now the rest of the acts of Amaziah, aren't they written in the book of the chronicles of the kings of Judah?"
"Ta-bi̍t kah A-bi-sai thàu-mê lâi-kàu jîn-bîn hia, khuàⁿ-tio̍h Sàu-lô tó tī pâi-lia̍t tshia ê lāi-bīn teh khùn; i ê tshiuⁿ tī thâu-khak piⁿ, tshah tī tē-.ni̍h. Ap-nel kah jîn-bîn khùn tī i ê sì-kho͘-uî.","So David and Abishai came to the people by night: and, behold, Saul lay sleeping within the place of the wagons, with his spear stuck in the ground at his head; and Abner and the people lay round about him."
"Ông tsiū tshe lâng khì tiàu A-hi-top ê kiáⁿ, tsè-si A-hi-mé-li̍k kah i lāu-pē tsuân ke, to̍h-sī tuà tī Νo͘p hiah-ê tsè-si, in tsiū lóng lâi ông hia.","Then the king sent to call Ahimelech the priest, the son of Ahitub, and all his father's house, the priests who were in Nob: and they came all of them to the king."
"In-uī im-kan bē-tàng kám-siā Lí, sí-bông bē-tàng o-ló Lí; lo̍h hûn-bōng ê lâng bē-tàng ǹg-bāng Lí ê sîng-si̍t.",For Sheol can't praise you. Death can't celebrate you. Those who go down into the pit can't hope for your truth.
"Tì-huī lâng ê sim kà-sī i ê tshuì, koh kā i ê tshuì-tûn ke-thinn ha̍k-būn.","The heart of the wise instructs his mouth, And adds learning to his lips."
"Án-ne, Só͘-lô-móng ông tsò uân Siōng-tsú ê tiān it-tshè ê kang. Só͘-lô-móng kā i ê lāu-pē Ta-bi̍t só͘ hiàn ê mi̍h tuà ji̍p-.khì, kā gîn, kim kah khì-kū, hē tī Siōng-tsú ê tiān ê khò͘-pâng.","Thus all the work that king Solomon worked in the house of Yahweh was finished. Solomon brought in the things which David his father had dedicated, even the silver, and the gold, and the vessels, and put them in the treasuries of the house of Yahweh."
"Lí kā lia̍t pang kah hiah-ê jîn-bîn hō͘ in, hun-phài in tī ta̍k kak-thâu, in tsiū tit-tio̍h Si-hông ê tē, He-si-bóng ông ê tē kah Ba-siáng ông O͘-k ê tē.","Moreover you gave them kingdoms and peoples, which you did allot after their portions: so they possessed the land of Sihon, even the land of the king of Heshbon, and the land of Og king of Bashan."
"Keh tńg kang tsá-khí, Siōng-tsú ê uē lîm-kàu guá, kóng,","In the morning came the word of Yahweh to me, saying,"
" Lí nā lâi-kàu Siōng-tsú — lí ê Siōng-tè só͘ siúⁿ-sù hō͘ lí ê tē, lí m̄-thang o̍h hiah-ê kok khó-ò͘ⁿ ê tāi-tsì lâi kiâⁿ.","When you are come into the land which Yahweh your God gives you, you shall not learn to do after the abominations of those nations."
"Āu-lâi, tāi-tsì tú-tú tsiàu i só͘ kā guán kái-bāng ê lâi si̍t-hiān, lí hō͘ guá ho̍k-tsit, hit-ê lâng siū tiàu lâi sí.","It happened, as he interpreted to us, so it was: he restored me to my office, and he hanged him."
"Koh hō͘ i kah Tàn ê tsi-tso̍k, A-hi-sat-buat ê kiáⁿ A-ho-li-ia̍p, sim ū lîng-khiàu, ē kà-sī lâng.","He has put in his heart that he may teach, both he, and Oholiab, the son of Ahisamach, of the tribe of Dan."
" Bô tsuan-it tsè-sū Siōng-tsú khì tsè-sū pa̍t-ê sîn-bîng ê, tio̍h kā i bia̍t-tiāu.","He who sacrifices to any god, except to Yahweh only, shall be utterly destroyed."
"Siōng-tsú kā I tī tāi-huē ê ji̍t, tī suaⁿ tíng tuì hué tiong kā lí kóng ê tsa̍p-kài, tsiàu í-tsîng só͘ siá ê khuán-sit, siá tī hiah-ê pi-.ni̍h, Siōng-tsú tsiū kā hiah-ê kau-tài guá.","He wrote on the tables, according to the first writing, the ten commandments, which Yahweh spoke to you on the mountain out of the midst of the fire in the day of the assembly: and Yahweh gave them to me."
"Tsìng lâng hīⁿ-khang am-teh, tuā-siaⁿ huah, tsò tsi̍t-ê tshi̍h uá-.khì,","But they cried out with a loud voice, and stopped their ears, and rushed at him with one accord."
"Lín í-king lóng ū tuì Ki-tok niá-siū Sìng Sîn, só͘-í, lín lóng bat tsin-lí.","You have an anointing from the Holy One, and you know the truth."
"Guán ua̍h tī sè-kan, uī-tio̍h I-é-su tiāⁿ-tiāⁿ tú-tio̍h sí ê guî-hiám, thang hō͘ I-é-su ê ua̍h-miā tī guán ē sí ê sing-khu hián-bîng tshut-.lâi.","For we who live are always delivered to death for Jesus' sake, that the life also of Jesus may be revealed in our mortal flesh."
