" Kiàn-nā ū phuà-siùⁿ á-sī ū siáⁿ-mi̍h pháiⁿ-iūⁿ ê gû-iûⁿ, lí m̄-thang hiàn tsè hō͘ Siōngtsú — lí ê Siōngtè, in-uī tse sī Siōngtsú — lí ê Siōngtè só͘ thó-ià ê.","You shall not sacrifice to Yahweh your God an ox, or a sheep, in which is a blemish, or anything evil; for that is an abomination to Yahweh your God."
"Siâⁿ lāi ū kian-kò͘ ê tâi, siâⁿ lāi ê kûn-tsiòng, bô-lūn lâm-lí lóng tsáu-khì hia, kuainn mn̂g, tsiūⁿ tâi tíng.","But there was a strong tower within the city, and there fled all the men and women, and all they of the city, and shut themselves in, and got them up to the roof of the tower."
" Lí khì kā Tabi̍t kóng, Siōngtsú án-ne kóng, ' Taⁿ Guá īng sann hāng hō͘ lí, lí kíng tsi̍t hāng, guá thang tuì lí lâi kiâⁿ. '","Go and speak to David, Thus says Yahweh, I offer you three things: choose you one of them, that I may do it to you."
"Bān-kun ê Siōngtè — Siōngtsú ah, Lí tuì Lí tsú-bîn ê kî-tó huat-tshut siū-khì ē koh guā kú?","Yahweh God of Armies, How long will you be angry against the prayer of your people?"
"Si-óng tshun tshiú, bô lâng kā i an-uì; kóng-tio̍h Iâkop, Siōngtsú í-king tshut bīng-līng, hō͘ sì-kho͘-uî ê lâng tsò i ê tuì-ti̍k; Êlúsalèm tī in tiong-kan, tshin-tshiūnn bô tshing-khì ê mi̍h.","Zion spreads forth her hands; there is none to comfort her; Yahweh has commanded concerning Jacob, that those who are round about him should be his adversaries: Jerusalem is among them as an unclean thing."
"Guá beh khì tó-uī, lín tsai hit tiâu lō͘.","Where I go, you know, and you know the way."
"Kò͘-kaⁿ ê lâng tsiap-tio̍h bīng-līng, tsiū kā in kuainn ji̍p-khì lāi-kaⁿ, siang kha pa̍k tuà tshâ-kê.","who, having received such a charge, threw them into the inner prison, and secured their feet in the stocks."
"In-uī gōng lâng ē kóng gōng uē, sim siūⁿ beh tsò pháiⁿ, kuàn-sì kiânn siat-to̍k ê tāi-tsì, kóng phian-siâ ê uē kong-kik Siōngtsú, hō͘ iau ê lâng bô mi̍h thang tsia̍h, tshuì-ta ê lâng bô tsuí thang lim.","For the fool will speak folly, And his heart will work iniquity, To practice profanity, And to utter error against Yahweh, To make empty the soul of the hungry, And to cause the drink of the thirsty to fail."
"Í-guā iáu ū in ê lô͘-po̍k kah lú-pī, tshit-tshing saⁿ-pah saⁿ-tsa̍p tshit lâng, lâm-lí tshiùⁿ kua ê ū nn̄g pah lâng.","besides their male servants and their female servants, of whom there were seven thousand three hundred thirty-seven: and they had two hundred singing men and singing women."
"Sìng-tiān ê guā-īⁿ m̄-bián niû, in-uī guā-īⁿ í-king kau hō͘ guā-pang lâng, in ē thún-ta̍h sìng-siâⁿ sì-tsa̍p-jī gue̍h-ji̍t.","Leave out the court which is outside of the temple, and don't measure it, for it has been given to the nations. They will tread the holy city under foot for forty-two months."
"Tse sī in-uī in bô tsun-thàn Guá ê uē, to̍h-sī Guá tshe Guá tsiah-ê lô͘-po̍k — tsìng sian-ti kā in kóng ê uē, sī Guá tsá-tsá khí-lâi tshe in; tsóng-sī, lín bô thiaⁿ. Tse sī Siōngtsú kóng ê.","because they have not listened to my words, says Yahweh, with which I sent to them my servants the prophets, rising up early and sending them; but you would not hear, says Yahweh."
"Lín só͘ hō͘ Lēbī lâng siâⁿ guā ê kau-iá, tuì siâⁿ-kha sì-kho͘-uî niû tshut tsi̍t tshing tiú.","The suburbs of the cities, which you shall give to the Levites, shall be from the wall of the city and outward one thousand cubits round about."
"Êlúsalèm lâng, lín tio̍h siū kà-sī. Bián-tit Guá ê sim kah lí so͘-uán, bián-tit Guá hō͘ lí pha-hng, tsiâⁿ-tsò bô lâng tuà ê só͘-tsāi.","Be instructed, Jerusalem, lest my soul be alienated from you; lest I make you a desolation, a land not inhabited."
"Lín nā kan-taⁿ īng sim-sîn kám-siā, hiah-ê huē-tsiòng m̄-tsai lí teh kóng siáⁿ-mi̍h, i ná ē tuì lí ê kám-siā tâng-sim lâi kóng, A-men ?","Otherwise if you bless with the spirit, how will he who fills the place of the unlearned say the Amen at your giving of thanks, seeing he doesn't know what you say?"
"Utsiiah koh ū tsiàn-sū tsi̍t tuī, tsiàu su-kì E-i-el kah siú-líng Maaseiah só͘ tiám-sǹg ê, tī ông ê tsi̍t-ê kun-tiúⁿ Hananiah ê tshiú-hā, hun tuī tshut-khì kau-tsiàn.","Moreover Uzziah had an army of fighting men, who went out to war by bands, according to the number of their reckoning made by Jeiel the scribe and Maaseiah the officer, under the hand of Hananiah, one of the king's captains."
"Iô-há-neh ìn kóng, Ū nn̄g niá saⁿ ê lâng, tio̍h pun hō͘ bô saⁿ ê lâng; ū tsia̍h-mi̍h ê lâng, mā tio̍h án-ne tsò.","He answered them, He who has two coats, let him give to him who has none. He who has food, let him do likewise."
"Páulô beh hō͘ in ah ji̍p-khì iâⁿ-pâng ê sî, tuì kun-kuaⁿ kóng, Guá ū tsi̍t kù uē beh kā lí kóng, thang bô? kun-kuaⁿ kóng, Lí bat Hi-la̍h uē oh?","As Paul was about to be brought into the barracks, he asked the commanding officer, May I speak to you? He said, Do you know Greek?"
"Esáu tuì Iâkop kóng, Guá tsin ià-siān, kiû lí kā tsit-ê âng-ê thng hō͘ guá tsia̍h. In-uī án-ne, Esáu mā miâ kiò-tsò Etóm.","Esau said to Jacob, Please feed me with that same red stew, for I am famished. Therefore his name was called Edom."
"Mô͘se kā jîn-bîn kóng, Lín tio̍h kì-liām tsit ji̍t, to̍h-sī lín tuì Aigi̍p tē, tuì tsò lô͘-lē ê ke tshut-lâi, in-uī Siōngtsú īng tuā kuân-lîng ê tshiú tshuā lín tuì hia tshut-lâi. Ū kàⁿ ê piáⁿ lóng m̄-thang tsia̍h.","Moses said to the people, Remember this day, in which you came out from Egypt, out of the house of bondage; for by strength of hand Yahweh brought you out from this place. No leavened bread shall be eaten."
"M̄-koh, Iésu kóng, Tio̍h hō͘ sè-hàn gín-á lâi guá tsia, m̄-thang kā in tsó͘-tòng, in-uī tshin-tshiūnn tsiah-ê gín-á ê lâng tsiah ē-tàng tsiâⁿ-tsò thian-kok ê tsú-bîn.","But Jesus said, Allow the little children, and don't forbid them to come to me; for to such belongs the Kingdom of Heaven."
"Iâkop hiah-ê kiáⁿ uī-tio̍h in sió-muē siū uè lah-sap, tsiū lâi-kàu siū thâi ê lâng hia, tshiúⁿ-kiap in ê siâⁿ.","Jacob's sons came on the dead, and plundered the city, because they had defiled their sister."
"In-uī in tó-huāi ê siann, tē tsiū iô-tāng. In tuā-siaⁿ huah ê siann, thuân kàu Âng-hái.","The earth trembles at the noise of their fall; there is a cry, the noise which is heard in the Red Sea."
"I ê pē-bú án-ne kóng, sī in-uī kiaⁿ Iô-tá-iah lâng, in-uī Iô-tá-iah lâng í-king ū iok-sok hó-sè, nā ū lâng jīn Iésu tsò Ki-tok, tio̍h beh kā i tuì huē-tn̂g kuáⁿ tshut-khì.","His parents said these things because they feared the Jews; for the Jews had already agreed that if any man would confess him as Christ, he would be put out of the synagogue."
"Tsiah-ê sī O-biat-e-tóm ê kiáⁿ-sun, in kah in ê kiáⁿ in ê hiann-tī lóng sī ióng-sū, ū khuì-la̍t gâu pān tāi-tsì ê, kiōng la̍k-tsa̍p jī lâng, lóng sī O-biat-e-tóm seⁿ ê.","All these were of the sons of Obed-Edom: they and their sons and their brothers, able men in strength for the service; sixty-two of Obed-Edom."
"Li-bé-kah tsiū tuì i ê kiáⁿ Iâkop kóng, Lí khuàⁿ, guá thiaⁿ-tio̍h lín lāu-pē kā lí ê a-hiaⁿ Esáu kóng,","Rebekah spoke to Jacob her son, saying, Behold, I heard your father speak to Esau your brother, saying,"
"Alâm ông ê jîn-sîn kā i kóng, Isulael lâng ê Siōngtè sī suaⁿ-thâu ê Siōngtè, só͘-í, in khah iâⁿ lán; tsóng-sī, lán nā tī pîng-guân kah in kau-tsiàn, tsiū ē khah iâⁿ in.","The servants of the king of Syria said to him, Their god is a god of the hills; therefore they were stronger than we: but let us fight against them in the plain, and surely we shall be stronger than they."
"Tsiū án-ne, lāu lâng tshuā in kàu i ê tshù, tshī i ê lî-á, in tsiū sé kha lim-tsia̍h.","So he brought him into his house, and gave the donkeys fodder; and they washed their feet, and ate and drink."
"Kià-kha tī guá tshù lāi ê lâng kah guá ê lú-pī, lóng kā guá khuàⁿ-tsò sī guā-lâng; in kā guá khuàⁿ-tsò sī guā-pang lâng.","Those who dwell in my house, and my maids, count me for a stranger. I am an alien in their sight."
"In-uī i kiânn Nebat ê kiáⁿ Ia-lô-ba-am ê lō͘, koh kiâⁿ i hō͘ Isulael lâng só͘ huān ê tsuē, īng hi-ké ê ngó͘-siōng lâi kik Siōngtsú — Isulael ê Siōngtè siū-khì.","For he walked in all the way of Jeroboam the son of Nebat, and in his sins with which he made Israel to sin, to provoke Yahweh, the God of Israel, to anger with their vanities."
"I só͘ king-kuè tiám-sǹg ê kun-tuī, tsóng-kiōng ū la̍k-bān nn̄g-tshing tshit-pah miâ.","His division, and those who were numbered of them, were sixty-two thousand seven hundred."
"Thiàⁿ-sioh ka-kī sèⁿ-miā ê lâng, ē sòng-sit sèⁿ-miā; tī tsit sè-kan bô tham-luân ka-kī sèⁿ-miā ê lâng it-tīng ē pó-siú sèⁿ-miā lâi tit-tio̍h íng-uán ê ua̍h-miā.","He who loves his life will lose it. He who hates his life in this world will keep it to eternal life."
"Ông kā ông-hō͘ Êsutel kóng, Iôtah lâng tī Su-san siâⁿ thâi-sí tuì-ti̍k gō͘ pah lâng, koh thâi-sí Hamán tsa̍p-ê kiáⁿ. Tī ông kî-tha ê ta̍k síng m̄-tsai piàn-tsò án-tsuáⁿ? Taⁿ lí só͘ tshíng ê sī siáⁿ-mi̍h? Guá beh hō͘ lí; lí só͘ kiû sī siáⁿ-mi̍h? Guá mā beh hō͘ i tsiânn.","The king said to Esther the queen, The Jews have slain and destroyed five hundred men in Shushan the palace, and the ten sons of Haman; what then have they done in the rest of the king's provinces! Now what is your petition? and it shall be granted you: or what is your request further? and it shall be done."
"Tsè-si Lēbī lâng tshing-khì ka-kī mā tshing-khì jîn-bîn, í-ki̍p siâⁿ mn̂g kah siâⁿ tshiûⁿ.","The priests and the Levites purified themselves; and they purified the people, and the gates, and the wall."
"In tī hia tuà kàu He-lo̍t kuè-sin. Tse sī beh ìng-giām Tsú kau-tài sian-ti só͘ kóng ê uē, guá ū tiàu guá ê kiáⁿ tshut Aigi̍p.","and was there until the death of Herod; that it might be fulfilled which was spoken by the Lord through the prophet, saying, Out of Egypt I called my son."
"In-uī uī-tio̍h ka-kī ê iân-kò͘, koh uī-tio̍h guá ê lô͘-po̍k — Tabi̍t ê iân-kò͘, guá beh pó-hō͘ tsit-ê siâⁿ, lâi kā i tsín-kiù.","For I will defend this city to save it, for my own sake, and for my servant David's sake.'"
"In-uī guá siú Siōngtsú ê tō-lō͘, m̄-bat tsò pháiⁿ, lī-khui guá ê Siōngtsú.","For I have kept the ways of Yahweh, And have not wickedly departed from my God."
"Tsiū án-ne, gia̍h ke-si ê lâng tsiū kā in só͘ lia̍h ê lâng kah só͘ tshiúⁿ ê mi̍h, pàng tī hiah-ê siú-líng kah huē-tsiòng ê bīn-tsîng.","So the armed men left the captives and the spoil before the princes and all the assembly."
"Guá beh kā Guá ê thòng-hūn piàⁿ tī lí ê sin tsiūⁿ, kā Guá tuā siū-khì ê hué pûn tī lí; kā lí kau tī tsân-jím koh gâu thâi lâng-ê ê tshiú.","I will pour out my indignation on you; I will blow on you with the fire of my wrath; and I will deliver you into the hand of brutish men, skillful to destroy."
"Lí khuàⁿ, ji̍t-tsí teh beh kàu, Guá beh tsám-tn̄g lí ê tshiú-kut kah lí ê pē ê ke ê tshiú-kut, hō͘ lí ê tshù lāi bô tsi̍t-ê lāu lâng.","Behold, the days come, that I will cut off your arm, and the arm of your father's house, that there shall not be an old man in your house."
" Lín liam-khau pun tē tsò sán-gia̍p, tio̍h hiàn tsi̍t hūn hō͘ Siōngtsú lâi tsò sìng, tn̂g nn̄g-bān gō͘-tshing ko-tshioh, khuah tsi̍t bān ko-tshioh. I ê kài ê sì-kho͘-uî lóng sī sìng ê.","Moreover, when you shall divide by lot the land for inheritance, you shall offer an offering to Yahweh, a holy portion of the land; the length shall be the length of twenty-five thousand reeds, and the breadth shall be ten thousand: it shall be holy in all the border of it round about."
"Tse to̍h-sī tī hiah-ê kì-ji̍p tso̍k-phó͘ saⁿ huè í-siōng ê tsa-po͘ ting í-guā, to̍h-sī kiàn-nā ji̍p-lâi Siōngtsú ê tiān ê, tsiàu ta̍k ji̍t ê hūn-gia̍h só͘ ing-kai tit ê, uī-tio̍h in tsiàu pan-lia̍t tsīn i ê tsit lâi ho̍k-sāi.","besides those who were reckoned by genealogy of males, from three years old and upward, even everyone who entered into the house of Yahweh, as the duty of every day required, for their service in their offices according to their divisions;"
"Kiàn-nā Sàulô tshe i khì tó-uī, Tabi̍t khì tsò lóng tsin tsing-thong. Sàulô tsiū siat-li̍p i tsò tsiàn-sū ê thâu-lâng, jîn-bîn kah Sàulô ê jîn-sîn lóng khuàⁿ-tsò sī hó.","David went out wherever Saul sent him, and behaved himself wisely: and Saul set him over the men of war, and it was good in the sight of all the people, and also in the sight of Saul's servants."
"Êlúsalèm lâng, khí lí ê siâⁿ tshiûⁿ ê ji̍t-tsí kàu à, hit ji̍t, lí ê tē-kài ē khui-khuah.","A day to build your walls In that day, he will extend your boundary."
"thê-ô͘, tshàu-thâu-ing, lô͘-tsî,","and the pelican, and the vulture, and the cormorant,"
"In lāu-pē īng tsin tsē sán-gia̍p hō͘ in, to̍h-sī kim, gîn, pó-puè kah Iôtah tē kian-kò͘ ê siâⁿ hō͘ in; tsóng-sī, kā kok-uī hō͘ Io-lâm, in-uī i sī tuā-kiáⁿ.","Their father gave them great gifts, of silver, and of gold, and of precious things, with fortified cities in Judah: but the kingdom gave he to Jehoram, because he was the firstborn."
"Lí tio̍h the̍h tām-po̍h-á tsit-ê hiuⁿ, tsing hō͘ i tsin iù, hē tī huē-bō͘ lāi ê huat-kuī tsîng. Guá beh tī hia kah lí siong-huē, lín tio̍h lia̍h i tsò tsì-sìng.","and you shall beat some of it very small, and put some of it before the testimony in the tent of meeting, where I will meet with you. It shall be to you most holy."
"In tuì sian-kiàn kóng, M̄-thang ū sian-kiàn ê ī-siōng ; tuì sian-ti kóng, M̄-thang tuì guán kóng tsìng-ti̍t ê uē, tio̍h tuì guán kóng jiû-nńg ê uē, kóng hi-ké ê tāi-tsì.","who tell the seers, Don't see! and to the prophets, Don't prophesy to us right things. Tell us pleasant things. Prophesy deceits."
"Lí tsit-ê tuā siū-khì thiah-li̍h ka-kī ê saⁿ, tē kám ē uī-tio̍h lí lâi siū khì-sak? Tsio̍h-puâⁿ kám ē suá-khui guân uī?","You who tear yourself in your anger, Shall the earth be forsaken for you? Or shall the rock be removed out of its place?"
" Lí tio̍h khiā tī Siōngtsú ê tiān ê mn̂g, tī hia suan-iông tsiah-ê uē, kóng: Huān-nā sio̍k Iôtah ji̍p tsiah-ê mn̂g lâi kìng-pài Siōngtsú ê, tio̍h thiaⁿ Siōngtsú ê uē.","Stand in the gate of Yahweh's house, and proclaim there this word, and say, Hear the word of Yahweh, all you of Judah, who enter in at these gates to worship Yahweh."
"Isulael pàng-sak siān-liông; tuì-ti̍k beh jiok i.","Israel has cast off that which is good. The enemy will pursue him."
"Guá nā phuàⁿ-tuàn lâng, guá ê phuàⁿ-tuàn sī tsìng-khak ê, in-uī guá m̄-sī ka-kī teh sím-phuàⁿ, sī tshe-phài guá lâi ê Thiⁿ-pē kah guá tsò-hué teh sím-phuàⁿ.","Even if I do judge, my judgment is true, for I am not alone, but I am with the Father who sent me."
"In tī tuì-ti̍k ê tiong-kan kiânn I ê sîn-jiah, tī Hâm ê tē kiânn kî-sū.","They performed miracles among them, And wonders in the land of Ham."
"Ji̍t-kî iáu-buē kàu, Tabi̍t khí-lâi kah tuè i ê lâng, tshut-huat khì, thâi-sí nn̄g-pah-ê Huilīsū lâng. Tabi̍t tuà hiah-ê iông-bu̍t ê phuê, in tsiū tsiàu siàu-gia̍h tsuân-pō͘ hiàn hō͘ ông, hō͘ i thang tsò ông ê kiáⁿ-sài. Tsiū án-ne, Sàulô kā tsa-bó͘ kiáⁿ Mikal hō͘ Tabi̍t tsò bó͘.","and David arose and went, he and his men, and killed of the Philistines two hundred men; and David brought their foreskins, and they gave them in full number to the king, that he might be the king's son-in-law. Saul gave him Michal his daughter as wife."
"Iésu tsiū ìn kóng, Lín tio̍h khì, kā lín só͘ khuàⁿ-tio̍h kah só͘ thiaⁿ-tio̍h ê pò Iô-há-neh tsai, to̍h-sī tsheⁿ-mê-ê khuànn-kìnn, pái-kha-ê kiâⁿ-lō͘, thái-ko-ê tshing-khì, tshàu-hīⁿ-lâng-ê thiann-kìnn, sí-lâng koh-ua̍h, sàn-tshiah lâng ē-tàng thiaⁿ-tio̍h hok-im.","Jesus answered them, Go and tell John the things which you have seen and heard: that the blind receive their sight, the lame walk, the lepers are cleansed, the deaf hear, the dead are raised up, and the poor have good news preached to them."
