"I ê tshàn-lān tshin-tshiūnn kng; tuì I ê tshiú ū tshut kng-suàⁿ, tī hia I ê lîng-li̍k khǹg-leh.","His splendor is like the sunrise. Rays shine from his hand, where his power is hidden."
"Guá ê ì-sù sī beh thong-ti lí kóng, tio̍h tī tsiah-ê tsē-leh ê lâng ê bīn-tsîng kah guá ê jîn-bîn ê tiúⁿ-ló ê bīn-tsîng kóng hō͘ bîng, lí nā beh sio̍k, tsiū kā i sio̍k-huê; lí nā m̄-sio̍k, tsiū kóng hō͘ guá tsai, in-uī lí í-guā bô pa̍t lâng thang kā i sio̍k-huê; pâi tē-jī ê to̍h-sī guá. I ìn kóng, Guá beh kā i sio̍k-huê.","I thought to disclose it to you, saying, Buy it before those who sit here, and before the elders of my people. If you will redeem it, redeem it: but if you will not redeem it, then tell me, that I may know; for there is none to redeem it besides you; and I am after you. He said, I will redeem it."
"Kiàn-nā lâng ū nâ-sik, tsí-sik, tsu-âng sik ê liāu, iù-tē, suaⁿ-iûⁿ mn̂g, ní âng ê iûⁿ-káng phuê, hái-káu phuê lóng the̍h-lâi.","Everyone, with whom was found blue, purple, scarlet, fine linen, goats' hair, rams' skins dyed red, and sea cow hides, brought them."
"Siōngtsú tsiū tsiàu Mô͘se ê uē lâi kiâⁿ, kiàn-nā tī tshù lāi, īⁿ tiong, tshân-ni̍h ê tshân-kap-á lóng sí.","Yahweh did according to the word of Moses, and the frogs died out of the houses, out of the courts, and out of the fields."
"Tsiū án-ne, Isulael jîn-bîn lóng lī-khui Tabi̍t, khì tuè Biklih ê kiáⁿ Síbah. To̍k-to̍k Iôtah lâng, tuì Ioltàn hô kàu Êlúsalèm, lóng tuè i ê ông tiâu-tiâu.","So all the men of Israel went up from following David, and followed Sheba the son of Bichri; but the men of Judah joined with their king, from the Jordan even to Jerusalem."
"Hâng-ho̍k Hatatetsel hiah-ê ông khuàⁿ-tio̍h in tī Isulael ê bīn-tsîng thâi-su, tsiū kah Isulael hô-hó, lâi khut-ho̍k in. Tsiū án-ne, Alâm lâng m̄-káⁿ koh pang-tsān Ammóng lâng.","When all the kings who were servants to Hadarezer saw that they were put to the worse before Israel, they made peace with Israel, and served them. So the Syrians feared to help the children of Ammon any more."
"Tabi̍t bīng-līng tsū-tsi̍p tuà Isulael tē ê tshut-guā lâng, koh phài phah tsio̍h ê sai-hū phah tsio̍h, ài beh khí Siōngtsú ê tiān.","David commanded to gather together the foreigners who were in the land of Israel; and he set masons to hew worked stones to build the house of God."
"Nethániah ê kiáⁿ Isimael kah peh ê lâng thuat-lī Io-ha-nân ê tshiú, tsáu-khì Ammóng tso̍k hia.","But Ishmael the son of Nethaniah escaped from Johanan with eight men, and went to the children of Ammon."
"Ū tsi̍t-ê siàu-liân lâng tsáu-lâi kā Mô͘se kóng, Ilīta̍t kah Bíta̍t tī iâⁿ lāi teh kóng sian-ti ê uē.","There ran a young man, and told Moses, and said, Eldad and Medad do prophesy in the camp."
"Ū tsi̍t tiâu lō͘ lâng khuàⁿ-tsò sī tsìng-ti̍t, kàu bué ē tsiâⁿ-tsò sí-bông ê lō͘.","There is a way which seems right to a man, But in the end it leads to death."
"Kuan-hē lâng ê tāi-tsì, I bô su-iàu lâng koh lâi tuì I tsìng-bîng, in-uī I tsin liáu-kái lâng ê lāi-sim.","and because he didn't need for anyone to testify concerning man; for he himself knew what was in man."
"Tī lín it-tshè só͘ tuà ê só͘-tsāi, bô-lūn sī tsiáu á-sī iá-siù ê hueh, lín lóng m̄-thang tsia̍h.","You shall not eat any blood, whether it is of bird or of animal, in any of your dwellings."
"Tabi̍t koh khì phah Mô͘ap, hō͘ in tó tī tē-ni̍h, īng soh-á lâi niû, niû nn̄g tiâu soh-á tn̂g ê hō͘ i sí, niû muá tsi̍t tiâu soh-á tn̂g ê hō͘ i ua̍h. Mô͘ap lâng tsiū kui-ho̍k Tabi̍t, lâi tsìn-kòng.","He struck Moab, and measured them with the line, making them to lie down on the ground; and he measured two lines to put to death, and one full line to keep alive. The Moabites became servants to David, and brought tribute."
" Lí tio̍h tuì Siōngtsú — lí ê Siōngtè kiû tsi̍t-ê tiāu-thâu, thang tī tshim-ian á-sī ki̍k kuân ê thiⁿ tuì I kiû.","Ask a sign of Yahweh your God; ask it either in the depth, or in the height above."
"Siōngtsú ah, kiû Lí hō͘ guán ua̍t tńg-lâi kui Lí, guán tsiū ua̍t tńg-lâi. Kiû Lí kā guán ê ji̍t-tsí uāⁿ sin, tshin-tshiūnn tsá-sî án-ne.","Turn you us to you, Yahweh, and we shall be turned; Renew our days as of old."
"Biāniámín lâng, lín tio̍h tsáu tshut Êlúsalèm, tī Thekouah pûn sàu-kak, tī Bia̍t-ha-ke-lém pàng ian-hué; in-uī ū tsai-hō kah tuā ê huí-bia̍t tuì pak-hong lo̍h-lâi.","Flee for safety, you children of Benjamin, out of the midst of Jerusalem, and blow the trumpet in Tekoa, and raise up a signal on Beth Haccherem; for evil looks forth from the north, and a great destruction."
"Koh ū tsi̍t-kuá lâng ê gê tshin-tshiūnn kiàm, khí tshin-tshiūnn to, in beh thun-bia̍t tē-bīn tsiūⁿ khùn-khó͘ ê lâng kah sè-kan ê sàn-tshiah lâng.","There is a generation whose teeth are like swords, And their jaws like knives, To devour the poor from the earth, and the needy from among men."
"Jiânāu ông ē kā tò pîng ê kóng, ' Lín tsiah-ê siū tsiù-tsó͘ ê lâng, tio̍h lī-khui guá, ji̍p-khì uī-tio̍h Mô͘-kuí kah i ê sù-tsiá só͘ tsún-pī ê íng-uán ê hué-ni̍h.","Then he will say also to those on the left hand, Depart from me, you cursed, into the eternal fire which is prepared for the devil and his angels;"
"Guán bô tshin-tshiūnn tsin tsē lâng kā Siōngtè ê tō-lí tòng-tsò siong-phín lâi phah-buē; guán tian-tò sī tsò tsi̍t-ê sîng-si̍t ê lâng, siū Siōngtè ê tshe-phài, uá-khò Ki-tok lâi suan-káng tō-lí.","For we are not as so many, peddling the word of God. But as of sincerity, but as of God, in the sight of God, we speak in Christ."
"Guán ē tsiàu lí só͘ su-iàu ê tuì Le-ba-nòng tshò tshiū, ká kui pâi phû tī hái-ni̍h ūn lâi-kàu Io̍p-pe, lí tsiū thang ūn khì-kàu Êlúsalèm.","and we will cut wood out of Lebanon, as much as you shall need; and we will bring it to you in floats by sea to Joppa; and you shall carry it up to Jerusalem."
"Taniel kóng: Guá àm-sî khuàⁿ-tio̍h ī-siōng, lí khuàⁿ, thiⁿ-ni̍h ê sì-bīn hut-jiân khí hong, tshue tī tuā hái ê tíng-bīn.","Daniel spoke and said, I saw in my vision by night, and, behold, the four winds of the sky broke forth on the great sea."
"Uan-khiau ê bē-tàng hō͘ i ti̍t, bô tsûn-tsāi ê bē-tàng koh sǹg-tit.","That which is crooked can't be made straight; and that which is lacking can't be counted."
"I tshut-la̍t thiah-huí i ê lî-pa, tshin-tshiūnn hue-hn̂g, I huí-huāi i tsū-huē ê só͘-tsāi. Só͘ tiāⁿ-tio̍h ê tseh-kî kah An-hioh-ji̍t, tī Si-óng lóng bē kì-tit; Siōngtsú hō͘ i án-ne, koh tī I ê siū-khì thòng-hūn tiong, khuànn-khin kun-ông kah tsè-si.","He has violently taken away his tent, as if it were of a garden; he has destroyed his place of assembly: Yahweh has caused solemn assembly and Sabbath to be forgotten in Zion, Has despised in the indignation of his anger the king and the priest."
"Jiânāu I tsiū kā hiah-ê tsē tī I sì-kho͘-uî ê lâng khuànn tsi̍t liàn, kóng, Lín tsiah-ê to̍h-sī guá ê lāu-bú kah guá ê hiann-tī.","Looking around at those who sat around him, he said, Behold, my mother and my brothers!"
"Siōngtsú mā siū-khì Alông, beh kā i bia̍t-tiāu, siâng hit sî, guá mā thè Alông kî-tó.","Yahweh was very angry with Aaron to destroy him: and I prayed for Aaron also at the same time."
"In-uī ū tsit-ê khak-sìn, guá tsiah kuat-tīng sing lâi hóng-būn lín, hō͘ lín thang tiông-sin koh-tsài tit-tio̍h tsiok-hok.","In this confidence, I was determined to come first to you, that you might have a second benefit;"
"Bûn-tô͘ bē bîng-pi̍k tsit kù uē ê ì-sù, in-uī ū tuì in am-khàm tsit kù uē ê ì-sù, hō͘ in bē-tàng liáu-kái. Bûn-tô͘ mā m̄-káⁿ mn̄g Iésu tsit kù uē ê ì-sù.","But they didn't understand this saying. It was concealed from them, that they should not perceive it, and they were afraid to ask him about this saying."
"Isulael lâng tshut Aigi̍p tē liáu-āu, tē-saⁿ kò-gue̍h tú-tú hit ji̍t, in tsiū lâi-kàu Si-nái ê khòng-iá.","In the third month after the children of Israel had gone forth out of the land of Egypt, on that same day they came into the wilderness of Sinai."
"Lín tio̍h ē kì-tit Lótoh ê bó͘ só͘ tú-tio̍h ê tāi-tsì.","Remember Lot's wife!"
"Náthan tsiū tsiàu tsiah-ê uē, tsiah-ê bi̍k-sī, khì kā Tabi̍t kóng.","According to all these words, and according to all this vision, so did Nathan speak to David."
"In-uī lín ta̍k lâng lóng thang lûn-liû thuân-káng Siōngtè ê sìn-sit, thang tsò-hué ha̍k-si̍p, hō͘-siong bián-lē.","For you all can prophesy one by one, that all may learn, and all may be exhorted."
"In ē īng Lí ê huat-tō͘ kà-sī Iâkop, īng Lí ê lu̍t-huat kà-sī Isulael. In ē īng hiuⁿ hē tī Lí ê bīn-tsîng kah tsuân-pō͘ tsiah-ê sio-tsè tī Lí ê tuâⁿ tíng.","They shall teach Jacob your ordinances, Israel your law: They shall put incense before you, Whole burnt offering on your altar."
"tuè Isulael lâng ji̍p-khì tîng-á lāi, tsha̍k-sí nn̄g lâng, to̍h-sī tsha̍k-thàu Isulael lâng kah hit-ê tsa-bó͘ lâng ê pak-tó͘. Án-ne, tī Isulael lâng tiong-kan ê un-i̍k tsiū suah.","and he went after the man of Israel into the pavilion, and thrust both of them through, the man of Israel, and the woman through her body. So the plague was stayed from the children of Israel."
"Lú-ông īng tsi̍t-pah jī-tsa̍p tha-lan-t ê kim, kah tsin tsē phang-liāu, kah pó-tsio̍h sàng ông, m̄-bat ū phang-liāu tshin-tshiūnn Síbah lú-ông sàng Só͘lômóng ông ê.","She gave the king one hundred and twenty talents of gold, and spices in great abundance, and precious stones: neither was there any such spice as the queen of Sheba gave to king Solomon."
"Āu-lâi, Mô͘se kah Alông ji̍p-khì, kā Huâ-láu kóng, Isulael ê Siōngtè — Siōngtsú án-ne kóng, ' Tio̍h tsún Guá ê tsú-bîn lī-khui, thang hō͘ in tī khòng-iá uī Guá siú tseh. '","Afterward Moses and Aaron came, and said to Pharaoh, This is what Yahweh, the God of Israel, says, Let my people go, that they may hold a feast to me in the wilderness.'"
" Kiàn-nā gû-kûn, iûⁿ-kûn, thâu-tsuí seⁿ ê, kang ê, lí tio̍h hun-pia̍t tsò sìng, kui hō͘ Siōngtsú — lí ê Siōngtè. Gû-kûn thâu-tsuí seⁿ ê m̄-thang hō͘ i tsò-kang; iûⁿ-kûn thâu-tsuí seⁿ ê m̄-thang tsián i ê mn̂g.","All the firstborn males that are born of your herd and of your flock you shall sanctify to Yahweh your God: you shall do no work with the firstborn of your herd, nor shear the firstborn of your flock."
"Só͘-í, m̄-thang tī lim-tsia̍h, siú tseh-kî, tshe-it á-sī An-hioh-ji̍t ê būn-tê hō͘ lâng phue-phîng.","Let no man therefore judge you in eating, or in drinking, or with respect to a feast day or a new moon or a Sabbath day,"
"Lín tī tsit-ê siâⁿ lāi thâi-sí tsin tsē lâng, hō͘ sin-si muá ke-lō͘.","You have multiplied your slain in this city, and you have filled the streets of it with the slain."
"Thamal kā i kóng, M̄-thang án-ne, lí kuáⁿ guá tshut-khì ē hāi-tio̍h guá, pí lí tsîng khuán-thāi guá ê khah thiám! Tsóng-sī, Amnon m̄-khíng thiaⁿ i.","She said to him, Not so, because this great wrong in putting me forth is worse than the other that you did to me. But he would not listen to her."
"kiû Lí tī thiⁿ-ni̍h suê-thiaⁿ lâi kā i pān-lí; sím-phuàⁿ Lí tsiah-ê lô͘-po̍k, tīng pháiⁿ lâng ê tsuē, tsiàu i só͘ kiâⁿ ê pò-ìng tī i ê thâu-khak; tīng gī lâng tsò gī, tsiàu i ê gī lâi hō͘ i.","then hear you in heaven, and do, and judge your servants, condemning the wicked, to bring his way on his own head, and justifying the righteous, to give him according to his righteousness."
"Siōngtsú huan-hù guá tio̍h tuì in án-ne kóng, Lâng pua̍h-tó, kám bô koh peh khí-lâi? Lâng uat tsáu-khì, kám bô koh uat tò tńg-lâi?","Moreover you shall tell them, Thus says Yahweh: Shall men fall, and not rise up again? Shall one turn away, and not return?"
"I ín-tshuā in king-kuè sua-bô͘, in mā bô tshuì-ta; I uī-tio̍h in hō͘ tsuí tuì tsio̍h-puâⁿ lâu tshut; tsio̍h-puâⁿ li̍h-khui, tsuí tsiū tshìng tshut-lâi. Siōngtsú kóng: Pháiⁿ lâng it-tīng bē pîng-an.","They didn't thirst when he led them through the deserts; he caused the waters to flow out of the rock for them; he split the rock also, and the waters gushed out."
"Só͘-í, Siōngtsú án-ne kóng, ' Lí bē-tàng koh lo̍h-khì lí só͘ tsiūⁿ-khì ê bîn-tshn̂g, it-tīng ē sí! ' Eliiah tsiū khì.","Now therefore thus says Yahweh, You shall not come down from the bed where you are gone up, but shall surely die. Elijah departed."
"Hit sî, sian-kiàn Hananih lâi kìnn Iôtah ông Asah, kā i kóng, In-uī lí uá-khò Alâm ông, bô uá-khò Siōngtsú — lí ê Siōngtè, só͘-í, Alâm ông ê kun-ping thuat-lī lí ê tshiú.","At that time Hanani the seer came to Asa king of Judah, and said to him, Because you have relied on the king of Syria, and have not relied on Yahweh your God, therefore is the army of the king of Syria escaped out of your hand."
"Tú-tio̍h tshì-liān ê lâng m̄-thang kóng, Guá hō͘ Siōngtè iú-hi̍k , in-uī Siōngtè bē siū siâ-ok iú-hi̍k, I ka-kī mā bē iú-hi̍k lâng.","Let no man say when he is tempted, I am tempted by God, for God can't be tempted by evil, and he himself tempts no one."
"Guān Lí phài tsi̍t-ê pháiⁿ lâng kā i kuán-hat, phài tsi̍t-ê tuì-ti̍k khiā tī i ê tsiànn pîng!","Set a wicked man over him. Let an adversary stand at his right hand."
"Isulael ông Ahap ê kiáⁿ Io-lâm tsa̍p-jī nî, Iôtah ông Io-lâm ê kiáⁿ Ahatsiah khai-sí tsē-uī.","In the twelfth year of Joram the son of Ahab king of Israel did Ahaziah the son of Jehoram king of Judah begin to reign."
"Asah kiânn Siōngtsú — i ê Siōngtè khuàⁿ-tsò hó, tsò tsìng-ti̍t ê tāi-tsì,","Asa did that which was good and right in the eyes of Yahweh his God:"
"Siōngtè ê tì-huī hui-siông tshim-tîm, tì-sik hui-siông hong-hù! I ê phuàⁿ-tuàn oh-tit thui-tshik, I ê tō-lō͘ oh-tit tshuē-tio̍h!","Oh the depth of the riches both of the wisdom and the knowledge of God! How unsearchable are his judgments, and his ways past tracing out!"
"Hit sî, tuā-tsè-si Elíasip kah i ê hiann-tī hiah-ê tsè-si, khí-lâi khí-tsō Iûⁿ-mn̂g, kā i hun-pia̍t tsò sìng, an hit-ê mn̂g-sìⁿ, to̍h-sī kàu Ha-me-ah ê tsiú-keⁿ lâu, mā kàu Ha-na-nel ê tsiú-keⁿ lâu, lóng hun-pia̍t tsò sìng.","Then Eliashib the high priest rose up with his brothers the priests, and they built the sheep gate; they sanctified it, and set up the doors of it; even to the tower of Hammeah they sanctified it, to the tower of Hananel."
"Īng hit-ê tsi̍t-tshing tshit-pah tshit-tsa̍p-gō͘ si-khel ê gîn tsò thiāu ê kau, mā pau thiāu-táu, mā tsò i ê huâiⁿ-kuaiⁿ.","Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."
"Kiû Lí uī-tio̍h Lí ê lô͘-po̍k — Tabi̍t ê iân-kò͘, m̄-thang khì-sak Lí buah iû siat-li̍p ê kun-ông!","For your servant David's sake, Don't turn away the face of your anointed one."
"Í-tsîng bô lu̍t-huat, guá mā teh ua̍h, kài-bīng tsi̍t ē lo̍h-lâi, tsuē tsiū ua̍h khí-lâi, guá suah sí-khì.","I was alive apart from the law once, but when the commandment came, sin revived, and I died."
"Ông kah tuè i ê lâng lâi-kàu Êlúsalèm beh kong-kik tuà tī hit só͘-tsāi ê I-é-bú-suh lâng. In tuì Tabi̍t kóng, Lí nā bô tû tsiah-ê tsheⁿ-mê-ê kah pái-kha-ê, tsiū bē-tàng ji̍p-lâi tsit só͘-tsāi. In siūⁿ kóng Tabi̍t tsua̍t-tuì bē ji̍p-lâi tsia.","The king and his men went to Jerusalem against the Jebusites, the inhabitants of the land, who spoke to David, saying, Except you take away the blind and the lame, you shall not come in here; thinking, David can't come in here."
"Tuì thâu tsi̍t ji̍t kàu lō͘-bué ji̍t, Etsula̍h ta̍k ji̍t tha̍k Siōngtsú ê lu̍t-huat. Tsìng lâng siú tseh tshit ji̍t, kàu tē-peh ji̍t ū giâm-siok-huē, lóng tsiàu tiāⁿ-tio̍h ê lē.","Also day by day, from the first day to the last day, he read in the book of the law of God. They kept the feast seven days; and on the eighth day was a solemn assembly, according to the ordinance."
"Lí khuàⁿ, Guá beh tsò tsi̍t hāng sin ê tāi-tsì, taⁿ teh hián-hiān, lín kám m̄-tsai? Guá beh tī khòng-iá khui tō-lō͘, tī sua-bô͘ khui kang-hô.","Behold, I will do a new thing; now shall it spring forth; shall you not know it? I will even make a way in the wilderness, and rivers in the desert."
"Kiû Lí hō͘ guá ê ba̍k-tsiu ua̍t-tsáu bô khuànn hi-ké, koh hō͘ guá ē-tàng kiânn Lí ê lō͘ lâi sing-ua̍h.","Turn my eyes away from looking at worthless things. Revive me in your ways."
"Kî-tiong mā pau-hâm lín tsiah-ê siū Siōngtè suán-tiàu, lâi kui-sio̍k Iésu Ki-tok ê lâng.","among whom you are also called to belong to Jesus Christ;"
"In-uī Ka-nân lâng kah tuà tī tsit só͘-tsāi só͘-ū ê jîn-bîn thiaⁿ-tio̍h, tsiū beh kā guán uî-khùn, tī tē-tsiūⁿ kā guán ê miâ tû-bia̍t. Hit sî, Lí uī-tio̍h Lí ê tuā miâ beh án-tsuáⁿ tsiah hó?","For the Canaanites and all the inhabitants of the land will hear of it, and will compass us round, and cut off our name from the earth: and what will you do for your great name?"
