Tailo,English
"Siōng-tsú kóng: Lí khuàⁿ, ji̍t-tsí teh beh kàu, lê-tshân ê ē jiok-tio̍h siu-kuah ê, ta̍h phû-tô ê ē jiok-tio̍h iā tsíng ê. Tuā suaⁿ ē tih tiⁿ-tsiú, sió suaⁿ ē lâu ling.","Behold, the days come, says Yahweh, That the plowman shall overtake the reaper, And the one treading grapes him who sows seed; And sweet wine will drip from the mountains, And flow from the hills."
"M̄-koh, kàu kin-á-ji̍t, guá ū tit-tio̍h Siōng-tè ê pó-hō͘, ē-tàng khiā tī tsia, tuì tsun-kuì kah pi-bî ê lâng tsò kiàn-tsìng. Guá só͘ kóng ê kah sian-ti í-ki̍p Mô͘-se só͘ kóng ê uân-tsuân-kāng-khuán, lóng sī kuan-hē tsiong-lâi beh huat-sing ê tāi-tsì,","Having therefore obtained the help that is from God, I stand to this day testifying both to small and great, saying nothing but what the prophets and Moses said would happen,"
"Lín tī tsit-ê siâⁿ lāi thâi-sí tsin tsē lâng, hō͘ sin-si muá ke-lō͘.","You have multiplied your slain in this city, and you have filled the streets of it with the slain."
"Sè-kiáⁿ, m̄-thang hō͘ lâng kā lín bê-hi̍k. Tsun-tsiàu kong-gī ê lâng tsiah sī gī lâng, tú tshin-tshiūnn Ki-tok sī gī lâng.","Little children, let no one lead you astray. He who does righteousness is righteous, even as he is righteous."
"I-é-su tsiū tshuā Piat-tò͘ kah Tse-beh-tái ê nn̄g-ê kiáⁿ tsò-hué khì. I khí iu-būn, kám-kak hui-siông thòng-khó͘.","He took with him Peter and the two sons of Zebedee, and began to be sorrowful and severely troubled."
"Uî ê thiāu jī-tsa̍p ki, tâng tsò ê khū jī-tsa̍p-ê, thiāu ê kau kah huâiⁿ-kuaiⁿ sī īng gîn tsò ê.","their pillars were twenty, and their sockets twenty, of brass; the hooks of the pillars and their fillets were of silver."
"M̄-koh, guá tio̍h kā si̍t-tsîng kā lín kóng; guá khì sī tuì lín ū lī-ik; guá nā bô-.khì, hit uī Pó-huī-su tsiū bē lâi lín tsia; guá nā khì, tsiū ē tshe I lâi lín tsia.","Nevertheless I tell you the truth: It is to your advantage that I go away, for if I don't go away, the Counselor won't come to you. But if I go, I will send him to you."
"La̍k ji̍t tio̍h tsò-kang, tē-tshit ji̍t sī lín ê sìng-ji̍t, sī tuā ê An-hioh-ji̍t, lâi ho̍k-sāi Siōng-tsú. Só͘-ū tī tsit ji̍t tsò-kang ê, tio̍h hō͘ i sí.","Six days shall work be done, but on the seventh day there shall be a holy day for you, a Sabbath of solemn rest to Yahweh: whoever does any work in it shall be put to death."
"Iô-sa-huat tsiàu án-ne kiâⁿ i ê lāu-pē A-sah ê lō͘, bô phian-uai, kiânn Siōng-tsú só͘ khuàⁿ-tsò hó ê tāi-tsì.","He walked in the way of Asa his father, and didn't turn aside from it, doing that which was right in the eyes of Yahweh."
"Guá beh in-uī Ê-lú-sa-lèm lâi huann-hí, in-uī Guá ê tsú-bîn lâi khuài-lo̍k; kî-tiong it-tīng bô koh thiaⁿ-tio̍h thî-khàu ê siann kah ai-háu ê siann;","I will rejoice in Jerusalem, and joy in my people; and there shall be heard in her no more the voice of weeping and the voice of crying."
"A-mí-me-li̍k jiok i, i tī i ê bīn-tsîng tô-tsáu, ū tsin tsē lâng tio̍h-siong tó-.leh, it-ti̍t kàu siâⁿ mn̂g-kháu.","Abimelech chased him, and he fled before him, and there fell many wounded, even to the entrance of the gate."
"Lí mā kàng-lîm tī Si-nái suaⁿ, tuì thiⁿ-.ni̍h kah in kóng-uē, siúⁿ-sù hō͘ in tsìng-ti̍t ê huat-tō͘, tsin-si̍t ê huat-tō͘, hó ê lu̍t-lē kah kài-bīng,","You came down also on Mount Sinai, and spoke with them from heaven, and gave them right ordinances and true laws, good statutes and commandments,"
"Guá mn̄g kah guá kóng-uē ê sù-tsiá kóng, Guá ê tsú ah, tsiah-ê sī siáⁿ-mi̍h?","I answered and spoke to the angel who talked with me, saying, What are these, my lord?"
"In-uī Siōng-tsú án-ne kóng: Lí khuàⁿ, Guá tsit sî beh kā tuà tī tsit só͘-tsāi ê jîn-bîn hiàt tshut-.khì, koh beh hō͘ in khùn-khó͘, hō͘ in hiáu-ngō͘.","For thus says Yahweh, Behold, I will sling out the inhabitants of the land at this time, and will distress them, that they may feel it."
" Nā-sī lín só͘ tshun lo̍h-.lâi ê lâng, Guá beh hō͘ in tī tuì-ti̍k ê tē, sim kiaⁿ kah hūn-.khì. Tshiū-hio̍h hō͘ hong tshue tín-tāng ê siann jiok in, in beh tô-siám, ná tshin-tshiūnn teh tô-siám to-kiàm, bô lâng jiok i, i mā ē pua̍h-tó.","As for those of you who are left, I will send a faintness into their hearts in the lands of their enemies: and the sound of a driven leaf will put them to flight; and they shall flee, as one flees from the sword; and they will fall when no one pursues."
"I khí siâⁿ ê sì-kho͘-uî, to̍h-sī tuì Mi-lō͘ khí kàu i ê sì-kho͘-uî, kî-î ê iû Io-ap siu-lí.","He built the city round about, from Millo even round about; and Joab repaired the rest of the city."
"Bān-kun ê Siōng-tsú — I-su-la-el ê Siōng-tè án-ne kóng: ' M̄-thang hō͘ lín tiong-kan ê sian-ti kah pok-kuà ê ín-iú, mā m̄-thang sìn lín ê bāng, to̍h-sī lín só͘ bāng-kìnn ê.","For thus says Yahweh of Armies, the God of Israel: Don't let your prophets who are in the midst of you, and your diviners, deceive you; neither listen you to your dreams which you cause to be dreamed."
"In tsiū uat-khì hia, kàu hit-ê siàu-liân ê Lē-bī lâng ê tshù, to̍h-sī Mi-ka ê tshù, kā i tshíng-an.","They turned aside there, and came to the house of the young man the Levite, even to the house of Micah, and asked him of his welfare."
"Siōng-tsú ê uē lîm-kàu guá, kóng,","The word of Yahweh came to me, saying,"
"In-uī beh ū ké Ki-tok kah ké sian-ti ē tshut-hiān, kiânn sîn-jiah kah kî-sū, tsīn-liōng beh lâi bê-hi̍k Siōng-tè ê suán-bîn.","For there will arise false christs and false prophets, and will show signs and wonders, that they may lead astray, if possible, even the chosen ones."
"Lán tsai lán í-king tshut-sí ji̍p-ua̍h, in-uī lán ū thiàⁿ hiann-tī tsí-muē; bô thiàⁿ-sim ê lâng, iáu siū sí-bông ê kuán-hat.","We know that we have passed out of death into life, because we love the brothers. He who doesn't love his brother remains in death."
Lí kám tsai án-tsuáⁿ tshuā i tńg-khì i ê kíng-kài? Lí kám ē tsai-iáⁿ thàu kàu i ê tshù ê lō͘?,"That you should take it to the bound of it, That you should discern the paths to the house of it?"
"I-é-su lī-khui hia, tńg-khì I ê kò͘-hiong, bûn-tô͘ mā tuè I khì.","He went out from there. He came into his own country, and his disciples followed him."
"Gû-gōng ê lâng lia̍h kiâⁿ pháiⁿ tsò kún-tshiò; tsóng-.sī, bîng-lí ê lâng lia̍h tì-huī tsò huann-hí.","It is a fool's pleasure to do wickedness, But wisdom is a man of understanding's pleasure."
"In kóng, lán tio̍h tshuah-tn̄g in ê khún-pa̍k, hiat-ka̍k in ê soh.","Let's break their bonds apart, And cast away their cords from us."
"Guān kiau-ngō͘ ê lâng tú-tio̍h kiàn-siàu, in-uī in bô lí-iû óng-khut guá; tsóng-.sī, guá beh tiām-tiām su-sióng Lí ê kà-sī.","Let the proud be disappointed, for they have overthrown me wrongfully. I will meditate on your precepts."
"I tshun-tshut kuân-lîng ê tshiú, kā sim-tsì kiau-ngō͘ ê lâng kuáⁿ-suàⁿ.",He has shown strength with his arm. He has scattered the proud in the imagination of their heart.
"Siōng-tsú huan-hù Mô͘-se kah A-lông kóng,","Yahweh spoke to Moses and to Aaron, saying,"
"Tī bé ê mn̂g ê tíng-bīn, hiah-ê tsè-si ta̍k-ê tī i ê tshù ê tuì-bīn siu-lí.","Above the horse gate repaired the priests, everyone over against his own house."
"Sù-tsiá ìn i kóng, Ū tsi̍t-ê lâng tú-tio̍h guán, kā guán kóng, ' Lí khì, lín tńg-khì kìnn tshe lín ê ông, kā i kóng, Siōng-tsú án-ne kóng: Lí tshe lâng khì mn̄g Ik-lóng ê sîn-bîng Ba-al-tse-but, kám sī in-uī I-su-la-el tiong bô Siōng-tè? Só͘-í, lí bē koh lo̍h-khì lí só͘ tsiūⁿ-khì ê bîn-tshn̂g, it-tīng ē sí! '","They said to him, There came up a man to meet us, and said to us, Go, turn again to the king who sent you, and tell him, Thus says Yahweh, Is it because there is no God in Israel, that you send to inquire of Baalzebub, the god of Ekron? therefore you shall not come down from the bed where you are gone up, but shall surely die."
"In kā Lí ê lô͘-po̍k ê sin-si kau hō͘ khong-tiong ê pue-tsiáu tsò tsia̍h-mi̍h, kā Lí sìng ê jîn-bîn ê bah kau hō͘ tē-tsiūⁿ ê iá-siù.","They have given the dead bodies of your servants to be food for the birds of the sky, The flesh of your saints to the animals of the earth."
"Siōng-tsú ê uē lîm-kàu I-é-lí-miah, kóng,","Then came the word of Yahweh to Jeremiah, saying,"
"hit-ê lâng tio̍h tshuā i ê bó͘ kàu tsè-si hia, mā uī-tio̍h i tuà tuā-be̍h ê mī-hún tsa̍p-hūn tsi-it e-huat tsò i ê lé-mi̍h, m̄-thang thîn iû, mā m̄-thang tsham jú-hiuⁿ, in-uī tse sī giâu-gî ê sò͘-tsè, sī ē kì-tit ê sò͘-tsè, hō͘ lâng ē kì-tit tsuē.","then the man shall bring his wife to the priest, and shall bring her offering for her: the tenth part of an ephah of barley meal. He shall pour no oil on it, nor put frankincense on it, for it is a meal offering of jealousy, a meal offering of memorial, bringing iniquity to memory."
"Tē-jī pái koh khì ê sî, Iô-sé-huh hō͘ hiann-tī jīn-tshut i ê sin-hūn; in-uī án-ne, Huâ-láu bat Iô-sé-huh ê ka-tso̍k.","On the second time Joseph was made known to his brothers, and Joseph's race was revealed to Pharaoh."
"Hit ji̍t, in tī só͘ tuà-lâi hiah-ê tshiúⁿ ê mi̍h ê tiong-kan, īng gû tshit pah tsiah kah iûⁿ tshit tshing tsiah hiàn hō͘ Siōng-tsú.","They sacrificed to Yahweh in that day, of the spoil which they had brought, seven hundred oxen and seven thousand sheep."
Lín tio̍h ǹg Siōng-tsú tshiùnn sin ê kua! Tsuân tē lóng tio̍h ǹg Siōng-tsú tshiùⁿ kua!,"Sing to Yahweh a new song! Sing to Yahweh, all the earth."
"Guá í-tsîng bat kóng kuè, taⁿ guá koh kóng tsi̍t pái, nā ū lâng thuân hō͘ lín ê hok-im kah lín í-king tsiap-siū ê bô kāng-khuán, hit-ê lâng tio̍h siū tsiù-tsó͘.","As we have said before, so I now say again: if any man preaches to you any good news other than that which you received, let him be cursed."
"La̍h-ban tsū-tsi̍p hit só͘-tsāi ê kûn-tsiòng, pān iàn-si̍k tshiánn in.","Laban gathered together all the men of the place, and made a feast."
"Kiông-bíng ê ióng-sū ē tī im-kan tuì i kah kā i pang-tsān ê kóng-uē; in sī bô siū kat-lé tsiah siū to thâi ê lâng, í-king lo̍h-.khì, tó-teh bô tín-tāng.","The strong among the mighty shall speak to him out of the midst of Sheol with those who help him: they are gone down, they lie still, even the uncircumcised, slain by the sword."
"Kî-si̍t bô pa̍t khuán ê hok-im, guá án-ne kóng sī in-uī ū lâng kā lín kiáu-jiáu, siūⁿ beh khiok-kái Ki-tok ê hok-im.","and there isn't another good news. Only there are some who trouble you, and want to pervert the Good News of Christ."
"Guá beh hō͘ Lap-bah tsò lo̍k-tô ê tiâu, hō͘ Am-móng tso̍k ê tē tsò iûⁿ-kûn tò ê só͘-tsāi, lín tsiū ē tsai Guá sī Siōng-tsú.","I will make Rabbah a stable for camels, and the children of Ammon a resting place for flocks: and you shall know that I am Yahweh."
"m̄-khíng sūn-ho̍k, mā bē kì-tit Lí tī in tiong-kan só͘ kiâⁿ ê kî-sū, kìng-jiân ngē in ê ām-kún, tī puē-gi̍k tiong ka-kī siat-li̍p siú-líng, beh ua̍t tńg-khì in tsò lô͘-lē ê tē. Tsóng-.sī, Lí sī huann-hí sià-bián lâng, ū un-tián, liân-bín, bô khuài-khuài siū-khì, ū muá-muá tsû-ài ê Siōng-tè, Lí bô kā in pàng-sak.","and refused to obey, neither were mindful of your wonders that you did among them, but hardened their neck, and in their rebellion appointed a captain to return to their bondage. But you are a God ready to pardon, gracious and merciful, slow to anger, and abundant in loving kindness, and didn't forsake them."
"Tī Siōng-tsú — tsuân tē ê Tsú bīn-tsîng, tsiah-ê suaⁿ tshin-tshiūnn la̍h teh siau-iûⁿ.","The mountains melt like wax at the presence of Yahweh, At the presence of the Lord of the whole earth."
"Sing-khu tsí ū tsi̍t-ê, Sìng Sîn tsí ū tsi̍t-ê, tú tshin-tshiūnn Siōng-tè ho͘-tiàu lán lâi tit-tio̍h ê ǹg-bāng mā sī tsi̍t-ê.","There is one body, and one Spirit, even as you also were called in one hope of your calling;"
"Siōng-tè ê lô͘-po̍k kóng, Ka-la̍uh tī tó-uī? I tsiū pò i khuànn hit só͘-tsāi. I tsiū tshò tsi̍t ki tshâ, hiat tī hia, pó͘-thâu bah tsiū phû khí-.lâi.","The man of God said, Where fell it? He shown him the place. He cut down a stick, and cast it in there, and made the iron to swim."
"Iô-tah kóng, Guán tuì guá ê Tsú beh kóng siáⁿ-mi̍h? Guán iáu ū siáⁿ thang kóng? Guán ná ū huat-tō͘ thang uī ka-kī piān-kái? Siōng-tè í-king tshâ-tshut lí ê lô͘-po̍k ê tsuē-kò, guán kah hit-ê tī i ê tshiú tshiau-tio̍h pue ê, lóng sī guá ê tsú ê lô͘-po̍k.","Judah said, What will we tell my lord? What will we speak? Or how will we clear ourselves? God has found out the iniquity of your servants. Behold, we are my lord's bondservants, both we, and he also in whose hand the cup is found."
"Sàu-lô huan-hù jîn-sîn kóng, Lín thau-thau-á kā Ta-bi̍t kóng, ' Ông kah-ì lí, jîn-sîn mā thiàⁿ lí, só͘-í, lí thang tsò ông ê kiáⁿ-sài. '","Saul commanded his servants, saying, Commune with David secretly, and say, Behold, the king has delight in you, and all his servants love you: now therefore be the king's son-in-law."
"Só͘-í, Siōng-tè só͘ phuè-ha̍p ê, lâng m̄-thang kā i thiah-suàⁿ.","What therefore God has joined together, let no man separate."
"Tē-saⁿ pái liam-khau sī uī-tio̍h Tse-bú-lông lâng, tsiàu in ê tsong-tso̍k.",The third lot came up for the children of Zebulun according to their families; and the border of their inheritance was to Sarid;
"tsi̍t-ê kim-au, tāng tsa̍p si-khel, té hiuⁿ muá-muá;","one golden ladle of ten shekels, full of incense;"
"Tsóng-.sī, Si-hông m̄ siong-sìn I-su-la-el, m̄ hō͘ in king-kuè i ê kíng-kài, Si-hông tsiū tsū-tsi̍p i ê jîn-bîn, tī Ia-hat tsat iâⁿ kah I-su-la-el lâng kau-tsiàn.","But Sihon didn't trust Israel to pass through his border; but Sihon gathered all his people together, and encamped in Jahaz, and fought against Israel."
"Guá kā lín kóng, m̄-sī. Lín nā bô hué-kái, lóng ē tshin-tshiūⁿ án-ne bia̍t-bông.","I tell you, no, but, unless you repent, you will all perish in the same way."
"Iô-sé-huh tshe lâng khì tshiánn i ê lāu-pē Iâ-kop kah tsuân ka-tso̍k, tsóng-kiōng tshit-tsa̍p-gō͘ lâng khì Ai-gi̍p.","Joseph sent, and summoned Jacob, his father, and all his relatives, seventy-five souls."
"Kiû Lí hō͘ tsin-lí ê uē bô tsuân-pō͘ lī-khui guá ê tshuì, in-uī guá gióng-bōng Lí ê phuàⁿ-tuàn.","Don't snatch the word of truth out of my mouth, For I put my hope in your ordinances."
"Guá mā tshe Guá ê tsìng lô͘-po̍k — tsiah-ê sian-ti lâi kìnn lín, tsá-tsá to̍h khí-lâi tshe in, kóng, ' Lín tio̍h ua̍t-thâu, ta̍k lâng lī-khui i ê pháiⁿ lō͘, kái-uāⁿ lín ê só͘ tsò, bô thàn pa̍t tsióng ê sîn-bîng lâi ho̍k-sāi in, lín tsiū thang tuà tī Guá só͘ siúⁿ-sù hō͘ lín kah lín tsó͘-sian ê tē. ' Tsóng-.sī, lín m̄ àⁿ hīⁿ-khang lâi thiaⁿ, mā m̄-thiaⁿ Guá ê uē.","I have sent also to you all my servants the prophets, rising up early and sending them, saying, Return you now every man from his evil way, and amend your doings, and don't go after other gods to serve them, and you shall dwell in the land which I have given to you and to your fathers: but you have not inclined your ear, nor listened to me."
"Siōng-tsú kā E-hú kóng, In-uī lí kiâⁿ hó koh tsiâⁿ guá só͘ khuàⁿ-tsò hó ê, tsiàu Guá ê sim-ì khuán-thāi A-hap ê ke, lí ê kiáⁿ-sun ē tsē I-su-la-el ê kok-uī king-kuè sì tāi.","Yahweh said to Jehu, Because you have done well in executing that which is right in my eyes, and have done to the house of Ahab according to all that was in my heart, your sons of the fourth generation shall sit on the throne of Israel."
"Tsiū ē ìn kóng, ' Sī in-uī in khì-sak Siōng-tsú — in tsó͘-sian ê Siōng-tè, to̍h-sī tshuā in tshut Ai-gi̍p tē ê, khì kiat-liân pa̍t-ê sîn-bîng, ho̍k-sāi kìng-pài in, só͘-í, Siōng-tsú hō͘ tse it-tshè ê tsai-hō lîm-kàu in. '","They shall answer, Because they forsook Yahweh, the God of their fathers, who brought them forth out of the land of Egypt, and laid hold on other gods, and worshiped them, and served them: therefore has he brought all this evil on them."
"Iô-tá-iah lâng tī tseh-kî tiong teh tshuē I-é-su, mn̄g lâng kóng, Hit-ê lâng tī tó-uī?","The Jews therefore sought him at the feast, and said, Where is he?"
"Bān-kun ê Siōng-tsú kah guán tông-tsāi, Iâ-kop ê Siōng-tè tsò guán ê siâⁿ-pó.",Yahweh of Armies is with us. The God of Jacob is our refuge. Selah.
